28.295408 34.039490 0.50
39.556377 4.228545 0.50
53.263687 37.271515 0.50
60.847130 14.153873 0.50
73.049713 16.687243 0.50
77.721802 27.105812 0.50
65.633430 28.915657 0.50
68.547180 40.387596 0.50
0.930746 15.291404 0.50
52.704865 38.834675 0.50
77.752281 0.983051 0.50
73.101692 27.483719 0.50
76.348862 10.456424 0.50
45.585815 4.720530 0.50
28.655128 6.961443 0.50
68.075256 29.791548 0.50
28.743080 43.094357 0.50
41.947376 28.225374 0.50
65.418159 36.302719 0.50
32.249783 15.336061 0.50
85.351479 24.791237 0.50
59.193150 22.401072 0.50
44.962551 20.564445 0.50
82.298714 2.166342 0.50
78.951866 21.511093 0.50
30.299103 7.839046 0.50
24.690840 11.525715 0.50
21.739307 1.628497 0.50
69.020630 11.860991 0.50
69.003853 44.489082 0.50
62.530773 14.130974 0.50
33.153553 28.176170 0.50
22.598156 11.610939 0.50
58.395771 5.521278 0.50
20.288349 31.269976 0.50
11.100796 26.168907 0.50
30.117268 31.256948 0.50
71.648781 3.598967 0.50
78.667091 21.027603 0.50
53.264057 0.548449 0.50
14.268539 21.012049 0.50
88.914932 25.070879 0.50
71.667229 14.206775 0.50
68.207199 7.984504 0.50
84.471626 21.901907 0.50
19.751415 10.940029 0.50
2.954803 3.901744 0.50
73.576424 8.360585 0.50
18.559118 2.802322 0.50
71.370636 29.827394 0.50
10.706271 44.067596 0.50
54.650421 25.674219 0.50
73.137054 3.133420 0.50
41.552464 10.078633 0.50
47.950348 11.598515 0.50
12.249798 33.137527 0.50
74.436630 29.871010 0.50
64.182419 37.789124 0.50
22.099813 36.907154 0.50
33.293617 0.531874 0.50
33.217716 39.137302 0.50
6.515924 27.368473 0.50
12.416239 29.956034 0.50
76.197021 8.075392 0.50
62.238949 0.776788 0.50
57.368126 3.885639 0.50
5.280141 35.006966 0.50
18.044807 13.385407 0.50
67.252274 24.913315 0.50
39.346104 5.145418 0.50
88.212204 31.975254 0.50
70.700401 13.537164 0.50
31.287489 15.641854 0.50
1.619884 25.508009 0.50
36.239944 37.687588 0.50
35.811707 23.004103 0.50
51.819252 25.158091 0.50
68.804741 38.449196 0.50
49.114101 41.795635 0.50
16.988266 22.579170 0.50
14.613173 15.669990 0.50
4.795640 22.765072 0.50
9.263702 40.674751 0.50
41.791702 22.092857 0.50
73.113464 9.794182 0.50
23.385942 18.566961 0.50
81.282158 12.047998 0.50
19.919365 5.467016 0.50
28.808556 41.233372 0.50
66.240807 3.105589 0.50
86.234718 34.528561 0.50
44.956421 35.724697 0.50
69.609680 12.825333 0.50
54.572193 3.104202 0.50
54.353878 3.519491 0.50
38.643051 28.367599 0.50
81.649048 8.866673 0.50
70.008133 24.860386 0.50
32.559254 42.524509 0.50
68.603256 11.988986 0.50
88.535049 44.609673 0.50
54.933025 22.087833 0.50
24.956846 6.518705 0.50
3.322968 36.312511 0.50
10.723899 19.294275 0.50
50.428246 15.174406 0.50
29.112963 17.516745 0.50
69.904373 27.539267 0.50
39.334366 18.373745 0.50
59.419567 17.321394 0.50
27.867193 28.283115 0.50
59.311012 12.326767 0.50
42.688969 5.646329 0.50
75.704132 12.038276 0.50
16.883265 0.091936 0.50
45.385616 19.420303 0.50
79.738670 37.378429 0.50
86.448982 21.227257 0.50
8.326676 16.853672 0.50
67.785744 9.600447 0.50
78.010071 9.217773 0.50
72.852959 14.670874 0.50
9.789921 1.721609 0.50
83.515404 8.734574 0.50
79.705803 33.851067 0.50
48.713036 0.083292 0.50
73.982697 40.274582 0.50
19.572224 16.678015 0.50
66.790794 30.782074 0.50
57.967415 35.048397 0.50
4.796728 27.838499 0.50
3.935250 38.230881 0.50
80.001404 17.239986 0.50
67.899094 19.828096 0.50
75.374519 10.027583 0.50
38.599934 38.579182 0.50
47.007069 42.624435 0.50
89.693336 29.875389 0.50
77.595032 29.624403 0.50
88.530502 37.593472 0.50
10.401137 24.247755 0.50
0.370682 34.301914 0.50
81.352432 9.424387 0.50
17.177601 6.885719 0.50
77.043030 33.460510 0.50
73.931618 20.393654 0.50
0.373234 17.717171 0.50
27.866982 40.980186 0.50
23.969749 16.101744 0.50
84.901382 17.331129 0.50
4.901134 36.421993 0.50
73.654343 28.174103 0.50
28.664036 27.678516 0.50
51.602726 11.351072 0.50
88.132462 5.814342 0.50
66.572548 2.408687 0.50
61.440746 26.074276 0.50
15.303520 8.762796 0.50
7.115604 32.958252 0.50
26.527151 31.883089 0.50
51.056976 16.020441 0.50
83.228004 11.681538 0.50
64.509827 42.196251 0.50
22.296154 31.472580 0.50
80.159546 7.489056 0.50
20.481197 15.784349 0.50
74.807846 32.287430 0.50
44.210922 4.936538 0.50
53.310257 22.972506 0.50
20.567335 6.612575 0.50
76.730453 35.978649 0.50
11.121237 13.018520 0.50
11.483665 21.890574 0.50
36.455643 16.568428 0.50
20.556301 22.938225 0.50
24.528101 42.730759 0.50
41.787006 27.797491 0.50
32.572411 44.277534 0.50
76.271584 7.734163 0.50
12.954755 0.854616 0.50
64.268089 34.879990 0.50
58.985172 37.319347 0.50
65.085762 28.386221 0.50
34.459747 8.535303 0.50
41.070198 4.848732 0.50
56.151707 18.140030 0.50
15.667994 35.523251 0.50
79.712906 12.571049 0.50
68.880806 39.987511 0.50
62.497185 19.508968 0.50
31.911142 42.636623 0.50
78.708649 13.691958 0.50
84.749702 31.324526 0.50
23.191437 6.595745 0.50
71.474327 28.228809 0.50
38.117828 7.777196 0.50
60.192928 35.921356 0.50
12.698472 20.637562 0.50
81.971039 43.928726 0.50
8.989769 33.357117 0.50
14.951845 26.909866 0.50
57.252941 40.511509 0.50
39.364880 16.612614 0.50
78.467430 16.058111 0.50
40.863461 22.162632 0.50
48.311928 36.142052 0.50
48.250393 15.724274 0.50
2.169717 24.300291 0.50
75.730804 40.114777 0.50
2.765566 13.804902 0.50
32.673000 32.121326 0.50
45.117588 7.558122 0.50
78.520065 39.190826 0.50
4.039089 44.358364 0.50
44.703293 8.215338 0.50
48.128357 43.149132 0.50
47.386757 37.934315 0.50
87.969978 39.351810 0.50
63.262253 20.995363 0.50
30.417768 44.866581 0.50
68.800102 0.097078 0.50
81.498886 32.444759 0.50
8.205501 33.744316 0.50
30.555267 0.915230 0.50
44.260162 1.652460 0.50
24.975504 9.631186 0.50
26.301941 34.047775 0.50
74.532166 7.993912 0.50
41.821484 40.510899 0.50
42.162716 0.668348 0.50
20.340242 37.842533 0.50
33.045238 20.886412 0.50
55.855377 14.926898 0.50
87.799477 16.705963 0.50
42.807297 2.934543 0.50
58.775379 8.365058 0.50
69.240746 31.796848 0.50
3.341574 19.224152 0.50
23.057558 0.860766 0.50
11.848617 24.201324 0.50
15.780699 14.564458 0.50
5.691268 20.828796 0.50
35.990700 23.057251 0.50
86.207466 41.843758 0.50
83.331535 17.006622 0.50
12.471945 26.129650 0.50
79.978333 14.638002 0.50
28.066254 21.891861 0.50
16.056301 6.026010 0.50
70.632576 15.180408 0.50
2.910269 24.881241 0.50
9.785093 31.545444 0.50
59.702835 28.208439 0.50
38.249664 7.777593 0.50
84.017250 32.908031 0.50
2.378791 38.004097 0.50
57.355923 6.116999 0.50
74.889946 29.846670 0.50
65.651886 32.986156 0.50
62.273872 32.344028 0.50
45.499969 16.365622 0.50
73.139862 16.149588 0.50
21.053013 30.663496 0.50
43.784466 21.448648 0.50
0.527863 16.251181 0.50
47.973938 24.425676 0.50
31.492376 17.269228 0.50
70.587593 33.992931 0.50
82.104469 41.991505 0.50
4.123539 44.159924 0.50
48.677105 38.894714 0.50
86.640236 2.981966 0.50
58.283604 28.590836 0.50
44.342491 29.747562 0.50
77.933571 31.945898 0.50
26.978010 0.709348 0.50
51.799934 37.832535 0.50
18.361879 0.317832 0.50
76.555641 42.080891 0.50
57.298561 43.030190 0.50
21.229509 44.041485 0.50
16.877129 21.780890 0.50
64.247879 14.835382 0.50
25.347704 33.510944 0.50
77.941986 41.397942 0.50
0.248728 6.519613 0.50
52.400414 43.402855 0.50
40.376251 9.765655 0.50
4.451878 2.164916 0.50
12.947258 23.770618 0.50
89.417412 1.817884 0.50
58.662399 30.231743 0.50
26.765614 34.626698 0.50
13.685208 37.284645 0.50
30.630871 7.386790 0.50
56.808826 31.452812 0.50
32.717274 1.183574 0.50
80.864464 10.819641 0.50
19.792019 42.510483 0.50
5.558867 44.711533 0.50
36.015522 33.481991 0.50
79.569954 14.022527 0.50
24.780428 39.025475 0.50
61.779072 11.747616 0.50
7.508540 19.708635 0.50
1.516210 39.283482 0.50
34.859001 23.091221 0.50
78.990265 14.139867 0.50
87.281601 22.499008 0.50
86.348824 8.700393 0.50
7.869855 26.695379 0.50
88.966591 3.208398 0.50
64.159492 19.159534 0.50
11.180697 10.853682 0.50
23.203682 32.601448 0.50
11.638419 27.328711 0.50
2.225185 19.260265 0.50
51.554649 44.970875 0.50
38.549175 23.226627 0.50
72.208794 2.329509 0.50
14.305717 14.446014 0.50
53.188435 6.734192 0.50
13.933159 24.328714 0.50
51.488743 4.510988 0.50
34.031036 22.281881 0.50
58.021397 15.904297 0.50
7.027312 5.519770 0.50
69.397377 27.175686 0.50
4.040367 5.295748 0.50
64.880692 16.643187 0.50
27.795853 18.448708 0.50
13.119389 36.176556 0.50
87.567513 39.913082 0.50
3.175844 11.095307 0.50
48.945873 22.714922 0.50
8.354293 38.199566 0.50
29.392052 40.637196 0.50
27.687113 37.773624 0.50
73.465752 11.337689 0.50
9.650379 36.650780 0.50
15.752050 33.567532 0.50
87.669754 21.731672 0.50
51.703323 24.343550 0.50
52.091633 43.342117 0.50
27.094316 39.554523 0.50
47.087086 26.354675 0.50
71.998650 28.491631 0.50
68.932968 5.093181 0.50
54.712006 4.915312 0.50
60.652416 8.015214 0.50
14.690402 23.777479 0.50
80.487709 13.499310 0.50
31.309603 29.667601 0.50
12.271976 1.302536 0.50
84.603050 19.390940 0.50
46.741058 28.106462 0.50
58.438881 25.606314 0.50
75.796463 35.184109 0.50
56.915363 9.662691 0.50
15.572080 32.559799 0.50
78.636765 8.020381 0.50
76.486679 20.799049 0.50
25.105576 22.535561 0.50
65.588104 43.266251 0.50
1.572892 20.244118 0.50
2.688731 30.321594 0.50
15.354941 20.846750 0.50
60.869473 1.587637 0.50
48.443630 34.834854 0.50
56.529926 18.372301 0.50
85.783737 21.748108 0.50
88.156700 15.794213 0.50
73.557083 40.853714 0.50
22.268551 18.652725 0.50
43.710854 34.178215 0.50
51.115234 37.526836 0.50
86.680634 30.590778 0.50
80.184013 32.560051 0.50
33.380772 8.251748 0.50
12.781590 16.961729 0.50
4.057769 25.764002 0.50
59.150589 17.818060 0.50
82.525482 42.126842 0.50
28.626963 20.118078 0.50
86.816895 1.990948 0.50
57.080654 5.720866 0.50
71.453987 38.541233 0.50
19.233780 32.493500 0.50
76.251366 14.859742 0.50
83.357704 42.755886 0.50
52.933929 7.888474 0.50
46.731869 4.751101 0.50
45.134026 8.929932 0.50
44.682674 40.000271 0.50
53.742710 28.629591 0.50
10.629001 1.167878 0.50
70.069778 36.419342 0.50
81.622223 23.671846 0.50
20.719318 5.700006 0.50
10.829399 42.300667 0.50
9.896275 9.164191 0.50
17.036978 40.641891 0.50
50.490349 41.321518 0.50
41.490829 38.130390 0.50
21.711630 8.174818 0.50
6.693779 37.014347 0.50
19.815294 21.021513 0.50
36.448032 11.566475 0.50
72.143356 18.559082 0.50
81.682800 5.257923 0.50
65.126755 42.696522 0.50
41.141266 34.035706 0.50
74.655289 19.231512 0.50
52.645405 7.733024 0.50
70.547897 22.754713 0.50
54.974545 10.972054 0.50
51.947998 30.455582 0.50
44.565277 9.789432 0.50
5.350274 12.463880 0.50
86.265404 12.179052 0.50
75.099998 22.570086 0.50
40.553051 25.506786 0.50
17.794641 37.963203 0.50
4.334343 41.821133 0.50
56.939457 35.632523 0.50
73.973808 41.778008 0.50
55.892128 8.932522 0.50
79.574730 13.307268 0.50
40.639336 18.656200 0.50
42.111324 10.538841 0.50
5.113142 6.246571 0.50
17.223845 18.056721 0.50
0.040192 15.856997 0.50
13.734244 0.799805 0.50
59.730236 38.292553 0.50
69.821541 33.346287 0.50
11.457191 13.056221 0.50
88.613808 14.225224 0.50
60.907356 15.905885 0.50
54.486538 1.989822 0.50
50.218727 6.025360 0.50
48.168537 8.770041 0.50
6.124218 13.557505 0.50
1.404704 2.637201 0.50
6.952768 32.450348 0.50
42.389565 2.270293 0.50
47.113743 17.063545 0.50
64.658447 37.988758 0.50
86.875252 32.758801 0.50
20.613083 9.727245 0.50
89.464363 9.281945 0.50
21.702868 15.326354 0.50
28.853796 7.663521 0.50
4.977126 17.041790 0.50
82.732964 20.687098 0.50
12.613806 17.588192 0.50
26.989922 43.756386 0.50
20.058533 36.881008 0.50
65.694290 40.992496 0.50
53.156067 1.991835 0.50
32.475346 12.886802 0.50
77.197151 41.460167 0.50
66.313362 15.969077 0.50
82.164200 23.503290 0.50
58.999470 1.107744 0.50
75.961052 31.851067 0.50
74.040901 15.453570 0.50
58.193760 39.316101 0.50
11.451864 26.993727 0.50
61.957371 26.425392 0.50
24.546448 22.877199 0.50
31.749550 9.824530 0.50
80.105034 7.933928 0.50
21.592609 6.258164 0.50
19.612661 26.701822 0.50
12.468655 31.899691 0.50
50.000694 23.078922 0.50
40.679089 9.813170 0.50
39.384529 44.352375 0.50
87.179802 32.676582 0.50
1.708583 2.344346 0.50
58.694366 23.514002 0.50
28.580488 26.539978 0.50
16.274996 37.542507 0.50
51.484917 24.887323 0.50
68.987244 30.197779 0.50
63.314804 11.920883 0.50
31.640081 27.418463 0.50
63.890190 41.883720 0.50
6.152117 13.709370 0.50
76.219254 17.408041 0.50
9.927838 10.659676 0.50
45.754707 44.142017 0.50
56.240246 35.022934 0.50
57.800549 1.388006 0.50
48.804832 11.793077 0.50
11.420839 37.904118 0.50
12.558671 4.231187 0.50
70.187363 41.701656 0.50
60.878201 26.242085 0.50
42.955185 13.367615 0.50
59.864525 16.879606 0.50
33.003170 4.717685 0.50
70.252571 0.841725 0.50
9.437818 15.035440 0.50
36.449619 24.092642 0.50
5.901616 6.895720 0.50
27.133438 20.363485 0.50
10.751437 23.613064 0.50
9.071155 14.996566 0.50
80.015617 22.119823 0.50
31.067978 41.856472 0.50
25.052662 20.696487 0.50
6.632096 8.507816 0.50
22.269068 7.150818 0.50
68.754265 41.748295 0.50
25.161280 37.793736 0.50
81.698715 7.842489 0.50
56.425636 22.777292 0.50
45.643456 10.758598 0.50
67.061043 24.905193 0.50
42.481243 8.164311 0.50
45.635838 5.159755 0.50
4.551584 36.592735 0.50
7.451397 24.299908 0.50
86.866089 34.698601 0.50
24.986851 6.999943 0.50
12.231012 17.216755 0.50
19.482182 26.808365 0.50
88.894241 33.802685 0.50
39.660522 32.803104 0.50
10.018188 41.115520 0.50
36.065258 11.993365 0.50
52.438580 20.039291 0.50
61.497700 34.761223 0.50
45.943890 9.768733 0.50
66.117493 34.479206 0.50
42.227917 37.838387 0.50
17.099957 37.316109 0.50
24.248688 31.696358 0.50
0.263211 25.639019 0.50
54.503059 17.493187 0.50
85.874603 17.247053 0.50
50.248127 14.486216 0.50
59.574364 6.473392 0.50
55.218430 0.387666 0.50
56.655014 44.403236 0.50
6.718719 25.605537 0.50
79.169998 44.232082 0.50
30.452066 10.649142 0.50
19.523821 25.145660 0.50
11.543286 15.129558 0.50
7.520342 29.704067 0.50
58.001167 40.037762 0.50
12.547005 27.334738 0.50
35.630989 25.131233 0.50
73.503487 13.854299 0.50
51.751652 33.940418 0.50
13.586853 12.638294 0.50
56.262074 11.342454 0.50
52.104507 9.005585 0.50
34.392498 11.814998 0.50
20.431871 44.525600 0.50
33.195042 8.607592 0.50
48.477966 28.925049 0.50
34.567646 24.698086 0.50
67.320160 7.032073 0.50
68.312149 31.611593 0.50
38.410137 6.148017 0.50
43.708847 18.063612 0.50
59.914536 15.380295 0.50
33.073765 43.422302 0.50
70.990753 24.516016 0.50
69.689957 30.179476 0.50
76.829826 21.357475 0.50
52.257801 14.205373 0.50
79.699554 16.613968 0.50
48.822994 7.636231 0.50
19.115301 27.932707 0.50
11.907411 7.961336 0.50
36.042969 21.175692 0.50
40.909416 10.695015 0.50
41.468246 44.088387 0.50
30.397802 27.293758 0.50
74.198242 34.678944 0.50
65.010780 31.804615 0.50
60.854160 2.140504 0.50
46.194515 33.291904 0.50
77.095299 18.092358 0.50
48.504681 10.259174 0.50
2.150274 32.483799 0.50
1.917368 29.508902 0.50
50.051151 36.581158 0.50
52.102520 13.241804 0.50
16.598633 4.937286 0.50
31.856125 41.204441 0.50
54.024120 0.508012 0.50
22.206299 37.199825 0.50
31.128597 3.791137 0.50
19.873426 23.470421 0.50
63.200512 18.142485 0.50
5.198691 0.744390 0.50
39.950642 23.505829 0.50
82.797661 26.912298 0.50
85.274406 20.225956 0.50
51.830750 42.113789 0.50
9.410267 19.107925 0.50
62.885838 36.170952 0.50
38.088001 5.389890 0.50
39.840206 34.770424 0.50
66.301323 32.460938 0.50
22.634617 44.591251 0.50
49.650799 40.638252 0.50
60.013714 5.319307 0.50
35.234116 0.160933 0.50
9.607563 35.419651 0.50
5.747917 7.111108 0.50
2.838554 20.181526 0.50
56.222565 24.417788 0.50
30.590488 7.474329 0.50
33.823788 4.918921 0.50
14.615764 31.512022 0.50
84.360497 16.485416 0.50
84.676231 14.175344 0.50
72.804070 43.244595 0.50
66.885040 21.672560 0.50
1.943961 38.070641 0.50
30.987871 1.534949 0.50
38.158810 38.396389 0.50
73.775261 25.224735 0.50
27.094248 4.156548 0.50
37.127872 15.035176 0.50
25.779577 31.284353 0.50
72.757362 18.423744 0.50
32.256386 1.588626 0.50
10.796830 17.523436 0.50
67.964966 34.907284 0.50
35.337448 43.023243 0.50
17.334406 30.952118 0.50
72.965302 11.095142 0.50
73.377304 21.218021 0.50
9.370131 4.989151 0.50
5.965902 36.047359 0.50
44.474648 42.809982 0.50
16.248005 3.595953 0.50
8.918087 2.366000 0.50
80.028923 14.398787 0.50
25.900696 31.535734 0.50
20.197933 38.341038 0.50
22.322166 37.938179 0.50
35.390965 3.230428 0.50
37.201641 38.921879 0.50
25.980564 33.406197 0.50
5.723670 30.948414 0.50
52.565357 15.008325 0.50
68.545998 31.666752 0.50
70.549782 30.358486 0.50
54.336872 42.541584 0.50
50.199158 24.326832 0.50
59.294834 13.248311 0.50
55.194862 25.215366 0.50
18.937628 23.806581 0.50
14.316585 41.064884 0.50
4.357523 8.984903 0.50
23.113560 39.996742 0.50
29.686249 35.133091 0.50
6.769258 15.009420 0.50
82.335289 43.529461 0.50
8.734988 12.542086 0.50
88.526939 20.708300 0.50
36.377525 11.882593 0.50
31.919945 41.061760 0.50
5.941072 29.647644 0.50
88.225365 7.088250 0.50
29.603203 34.198608 0.50
1.760481 38.863365 0.50
80.003914 25.160105 0.50
76.724579 39.419830 0.50
7.930835 20.815187 0.50
78.535721 1.767307 0.50
21.017941 21.985296 0.50
36.284412 17.211130 0.50
77.428162 25.211367 0.50
78.209961 12.548832 0.50
9.909313 20.796221 0.50
44.769093 1.134439 0.50
7.095730 3.123414 0.50
23.335108 18.981466 0.50
1.518724 0.868395 0.50
6.637469 15.107160 0.50
84.865059 35.991310 0.50
10.932376 18.632345 0.50
32.096859 7.463307 0.50
48.479988 38.050453 0.50
76.427521 28.591028 0.50
71.934380 11.611221 0.50
63.145515 36.855968 0.50
65.344315 12.923501 0.50
44.718079 43.844032 0.50
21.740635 7.445631 0.50
76.723221 12.941640 0.50
61.222473 9.948191 0.50
60.426525 17.941004 0.50
63.042549 41.198456 0.50
45.828518 39.993069 0.50
24.731646 2.125260 0.50
34.110924 19.241882 0.50
59.599377 34.438728 0.50
33.205143 17.634682 0.50
28.561682 22.247671 0.50
35.779758 37.135815 0.50
68.498322 2.500276 0.50
3.202756 13.379268 0.50
9.851171 34.259098 0.50
19.432102 34.629032 0.50
53.284470 38.330658 0.50
28.634848 18.932358 0.50
8.718094 41.177662 0.50
56.650234 19.414358 0.50
43.676620 36.606895 0.50
24.179018 44.476067 0.50
86.068054 12.610178 0.50
15.000734 32.866066 0.50
14.835234 14.360031 0.50
56.208389 26.874313 0.50
49.635052 16.097633 0.50
15.660014 14.028668 0.50
0.699309 40.969074 0.50
32.959568 32.385883 0.50
19.127880 17.965729 0.50
2.260929 16.516451 0.50
63.941746 21.664997 0.50
71.735291 25.135729 0.50
6.305519 22.970644 0.50
57.238586 4.449388 0.50
54.406433 31.092545 0.50
89.049889 12.780876 0.50
69.101898 26.055134 0.50
0.030119 0.267717 0.50
80.913483 5.221134 0.50
32.587307 7.507305 0.50
46.846733 34.540150 0.50
46.019573 12.147478 0.50
46.369316 42.669731 0.50
27.327824 9.939042 0.50
58.633217 18.389240 0.50
1.488630 40.113327 0.50
12.913521 12.248126 0.50
40.445801 16.506567 0.50
47.553062 30.196823 0.50
66.182281 8.010965 0.50
38.875740 29.014172 0.50
12.470089 2.438575 0.50
75.343147 44.698208 0.50
50.205036 12.149672 0.50
8.936356 39.670341 0.50
42.304333 40.275013 0.50
6.570474 18.764706 0.50
40.510960 35.131126 0.50
74.548134 33.384880 0.50
25.882698 8.000609 0.50
35.483685 0.297644 0.50
64.767944 43.550694 0.50
2.599499 6.255984 0.50
17.675180 34.461552 0.50
24.536034 12.771660 0.50
53.687271 7.948183 0.50
63.049477 22.453735 0.50
18.064802 4.871906 0.50
10.421733 35.427814 0.50
51.489708 5.477784 0.50
83.194794 17.829655 0.50
72.006233 40.307549 0.50
89.952774 16.710762 0.50
73.321411 21.201693 0.50
83.439095 40.373398 0.50
5.377634 23.126181 0.50
7.626935 22.564894 0.50
63.135178 4.450369 0.50
38.019108 8.158937 0.50
47.015732 6.474093 0.50
45.252579 6.904501 0.50
54.110939 43.629406 0.50
13.965825 41.269955 0.50
41.621132 33.161552 0.50
68.821587 30.057774 0.50
32.934818 10.944757 0.50
39.769028 44.761383 0.50
78.196152 13.634905 0.50
21.984711 2.146706 0.50
46.314342 33.944096 0.50
79.122375 14.042458 0.50
31.182005 29.892500 0.50
22.742565 27.127899 0.50
66.805504 15.508500 0.50
32.266586 32.207123 0.50
86.764610 24.323355 0.50
79.440735 43.145485 0.50
28.807858 1.139769 0.50
4.370188 2.986342 0.50
85.153610 25.200743 0.50
27.768215 36.949692 0.50
3.633106 32.806396 0.50
58.250999 17.145124 0.50
77.159241 44.640182 0.50
69.369385 16.455164 0.50
4.553389 35.575928 0.50
1.355624 8.905330 0.50
14.704183 37.378891 0.50
7.390467 1.876018 0.50
89.757843 3.833022 0.50
76.069962 17.847252 0.50
4.744908 30.164679 0.50
26.988342 36.918877 0.50
60.214214 0.838325 0.50
70.087082 33.746647 0.50
11.572246 25.015455 0.50
60.478813 40.385597 0.50
63.688972 0.102569 0.50
6.980581 7.722038 0.50
33.590530 26.600843 0.50
14.971783 15.556644 0.50
15.059644 13.708337 0.50
21.933168 27.537395 0.50
83.053162 31.356609 0.50
43.106392 33.541325 0.50
52.625935 10.537292 0.50
51.875145 15.325056 0.50
50.538204 27.010529 0.50
44.857559 9.663850 0.50
73.462257 4.723239 0.50
0.170450 28.727348 0.50
19.247677 19.984039 0.50
46.512718 40.981030 0.50
35.557762 4.294689 0.50
73.522270 14.218356 0.50
22.612188 27.276978 0.50
63.067173 40.496052 0.50
11.950227 25.272066 0.50
0.117016 17.915731 0.50
3.504833 1.213540 0.50
6.126284 39.570568 0.50
7.975058 22.396818 0.50
76.684029 15.205343 0.50
73.933540 22.866999 0.50
6.067324 43.319893 0.50
74.244888 25.124043 0.50
26.792770 1.042865 0.50
6.683347 24.796303 0.50
84.440941 38.592682 0.50
44.866440 23.087988 0.50
50.710251 33.208488 0.50
74.273331 6.489498 0.50
63.739876 40.104828 0.50
7.012327 24.551405 0.50
1.016505 39.444309 0.50
61.595108 37.603470 0.50
35.020081 18.051605 0.50
79.583435 20.347782 0.50
14.401049 41.030876 0.50
28.427982 4.818252 0.50
69.104179 25.713112 0.50
56.646339 39.364384 0.50
74.397385 30.164696 0.50
36.380650 8.044289 0.50
30.817289 43.091820 0.50
60.904217 29.072603 0.50
81.544113 34.411579 0.50
28.428722 13.886625 0.50
67.999588 6.235332 0.50
67.132835 42.485188 0.50
17.513718 14.696735 0.50
83.630379 17.887466 0.50
38.155396 36.389713 0.50
10.746324 34.642422 0.50
45.691139 13.432646 0.50
74.456596 40.966209 0.50
53.427399 25.181292 0.50
48.919540 36.746132 0.50
17.750792 32.323837 0.50
72.524109 10.517837 0.50
11.883895 16.040991 0.50
50.518360 21.049894 0.50
40.726234 43.259186 0.50
11.870860 8.331609 0.50
26.459660 23.673004 0.50
40.912582 24.527065 0.50
68.701080 13.278912 0.50
55.592587 30.525913 0.50
44.988964 23.582039 0.50
84.339813 27.213169 0.50
86.559052 37.180286 0.50
24.461632 25.663124 0.50
77.557686 41.957462 0.50
80.732643 19.770144 0.50
54.537029 24.169603 0.50
89.148666 28.925459 0.50
53.073273 8.636944 0.50
81.160378 34.741085 0.50
43.797615 19.006983 0.50
24.314604 21.158257 0.50
70.461060 11.237778 0.50
59.873322 22.010447 0.50
0.448115 28.408888 0.50
10.036920 27.774467 0.50
36.840557 44.108421 0.50
69.251335 43.993225 0.50
88.391991 32.127094 0.50
6.627588 21.354401 0.50
86.378029 16.791584 0.50
0.947612 15.600224 0.50
44.639538 30.786715 0.50
22.396097 30.737085 0.50
1.930706 13.141725 0.50
1.603738 7.101482 0.50
38.201603 37.529205 0.50
7.053447 43.470699 0.50
74.081413 33.871883 0.50
66.721016 25.510044 0.50
27.102072 33.889881 0.50
80.053017 7.274066 0.50
44.465862 12.962873 0.50
52.744358 20.509066 0.50
89.292137 35.055840 0.50
81.727463 36.113503 0.50
43.199402 19.310001 0.50
13.277331 26.406723 0.50
6.335875 21.056425 0.50
46.326019 29.590000 0.50
49.381672 36.472603 0.50
75.346161 15.354996 0.50
73.557747 19.087847 0.50
42.847614 35.093586 0.50
11.426510 2.878539 0.50
9.217854 22.953384 0.50
34.480904 22.542128 0.50
76.019798 16.837910 0.50
16.723503 6.699189 0.50
28.494852 43.613461 0.50
17.041170 15.258761 0.50
74.950310 4.432993 0.50
23.004929 9.549092 0.50
49.921978 5.251626 0.50
66.521057 41.427166 0.50
30.950211 17.762215 0.50
3.815658 2.228976 0.50
62.869709 5.064901 0.50
75.845665 29.343136 0.50
55.448425 30.860310 0.50
45.053501 12.360193 0.50
30.204782 31.989542 0.50
51.151588 24.931967 0.50
51.786446 9.037195 0.50
39.443436 36.551292 0.50
44.204632 30.320358 0.50
87.076958 34.777180 0.50
81.453491 32.229683 0.50
23.537807 6.241850 0.50
89.093887 35.446064 0.50
69.105637 4.925400 0.50
2.138636 14.616627 0.50
84.630096 33.259777 0.50
74.754631 12.347382 0.50
33.434608 0.553426 0.50
28.564552 41.533089 0.50
68.125671 2.822888 0.50
88.847862 32.745453 0.50
13.305975 36.852947 0.50
15.315922 3.316920 0.50
42.962547 37.545265 0.50
27.356960 3.267874 0.50
68.435547 19.598003 0.50
12.899474 31.792181 0.50
52.386131 13.136738 0.50
68.523674 18.645046 0.50
51.685299 3.514239 0.50
13.658099 32.284973 0.50
84.809708 12.217686 0.50
73.517448 43.152962 0.50
36.027393 4.097797 0.50
41.419342 19.167463 0.50
43.189827 9.027742 0.50
4.973470 21.671391 0.50
21.934120 21.993046 0.50
68.363861 23.809792 0.50
51.653160 31.182804 0.50
74.889648 41.208614 0.50
12.029687 19.388529 0.50
5.898095 29.235317 0.50
34.046356 43.164734 0.50
35.233444 9.565531 0.50
39.282345 15.101044 0.50
76.716797 24.879116 0.50
49.924137 11.262148 0.50
20.281147 27.482901 0.50
54.901627 16.694588 0.50
14.698442 1.200037 0.50
87.665977 28.629250 0.50
6.476226 5.722292 0.50
42.465130 25.683517 0.50
