41.607320 0.931803 0.1485
42.101393 0.099084 0.3519
42.362765 1.233485 0.3309
40.778885 2.221183 0.3215
42.889265 -1.011359 0.5046
40.081528 0.089009 0.4745
44.954103 -1.741268 0.3052
42.563527 1.516240 0.9445
40.900412 -0.780205 0.9733
41.729899 2.129823 0.1944
42.910677 -1.639874 0.6323
40.950776 -0.181725 0.3912
40.161328 2.974498 0.2952
40.100025 0.210999 0.0000
40.378580 -1.799505 0.0840
41.797007 -1.266257 0.5595
41.418126 0.873424 0.1212
44.503645 0.899313 0.2851
41.388339 1.776012 0.5981
43.038939 -0.278910 0.4136
42.374149 0.913276 0.6516
41.247506 0.352898 0.4922
42.223924 2.314164 0.7454
43.740154 0.644018 0.6017
41.174451 0.945599 0.2580
41.346493 1.710484 0.2895
41.634357 -0.037867 0.2711
43.033433 -0.881146 0.9828
43.066846 0.642709 0.4507
42.525709 -0.135279 0.9782
41.715910 0.207190 0.3063
43.005124 0.848516 0.5960
41.932472 -1.455126 0.5651
40.171478 1.029052 0.2011
40.538269 1.029807 0.0034
40.751095 2.068939 0.3163
44.225954 -1.831181 0.0035
44.756869 -0.434690 0.4227
40.347172 -0.302607 0.5165
44.342841 1.073546 0.0000
42.997212 1.797800 0.7645
44.157473 2.760546 0.3770
42.871568 2.872504 0.3751
41.008676 -0.397097 0.1496
44.622031 1.750758 0.4318
40.773034 0.730151 0.4085
40.936537 1.105978 0.3876
42.158095 -1.230127 0.2396
40.800697 -0.168258 0.9378
40.074400 -1.507869 0.3956
41.478947 0.683557 0.9333
44.268974 -0.937752 0.4876
41.294822 0.116977 0.6791
41.148318 0.996307 0.0271
44.866854 -0.799718 0.1302
42.905053 1.393187 0.5372
43.815597 -1.826978 0.8203
40.476432 1.575043 0.0686
41.224337 -1.949205 0.3020
44.579382 2.516751 0.6732
42.364534 -0.337060 0.8215
40.617104 0.895545 0.5233
43.620205 -0.157147 0.6030
42.159016 -1.907319 0.5939
41.070243 2.389426 0.5317
42.691262 -0.140817 0.9460
41.943283 -0.773431 0.4064
40.472157 0.964552 0.6716
40.551622 -1.335993 0.5445
43.801549 -0.065006 0.0000
44.793000 -0.875465 0.1369
44.254944 0.235240 0.7006
43.066476 2.704622 0.7846
44.558297 1.164457 0.5190
44.309642 0.601030 0.3874
40.117696 1.049190 0.5245
40.201708 0.544561 0.1971
42.760612 -1.207887 0.6659
42.259903 -1.197718 0.7521
41.289640 -1.839406 0.9691
42.833985 2.530087 0.1538
43.065428 0.974002 0.0018
43.582617 -1.444594 0.9856
42.976885 0.886906 0.2205
42.977473 -0.016432 0.1399
40.254651 2.173972 0.5345
40.137117 0.980009 0.1026
40.921261 1.841753 0.2519
41.248053 -1.689999 0.6029
41.153950 -0.718083 0.1848
40.207781 1.884924 0.4402
41.952362 1.774815 0.6855
43.608103 1.724264 0.4915
43.425092 0.591415 0.6309
44.139341 2.239503 0.0228
43.571782 -1.628994 0.1217
43.378258 -1.872413 0.4373
40.956535 -1.137780 0.3570
44.162465 -0.358444 0.2577
43.501840 0.067884 0.7321
41.401106 2.758613 0.6255
44.501840 2.388049 0.5237
44.904777 1.622718 0.9769
43.166054 -0.848443 0.7627
41.317775 -0.943643 0.4516
44.834045 -0.899628 0.7965
44.952809 1.999226 0.9868
44.557886 -0.656449 0.0138
42.849540 0.045289 0.4280
42.813301 0.290248 0.4771
41.762056 1.225208 0.0902
41.109053 2.247902 0.5391
44.744392 1.182273 0.0002
44.130960 1.934380 0.1725
41.079404 0.297150 0.3526
41.154921 -1.107419 0.9184
41.578344 -0.352705 0.2042
40.717228 0.376006 0.5115
44.078015 -0.106326 0.4337
42.723168 -0.767111 0.4467
42.037964 -0.766771 0.2824
41.957959 -1.534850 0.1436
40.609058 0.329972 0.2488
44.190628 -1.149364 0.8316
41.541837 0.531927 0.0286
42.026066 0.186968 0.0001
40.182329 0.403305 0.5664
40.168985 -1.846943 0.2832
40.685199 -0.179790 0.9689
43.278553 -1.905061 0.1198
44.199175 0.213593 0.6898
41.168276 1.729746 0.4023
40.568421 0.397589 0.0012
43.209635 -1.528084 0.0006
40.988650 2.456279 0.2861
44.881090 -1.792595 0.0453
42.265275 1.861385 0.0249
40.391387 0.574839 0.0773
40.210172 2.967806 0.7997
44.482508 -1.266763 0.1747
43.074029 0.958662 0.6077
40.293181 -0.634606 0.2169
43.170060 2.130228 0.0113
42.566310 2.361553 0.5414
42.907609 2.460758 0.6504
43.103672 1.668400 0.0630
44.421556 -0.191583 0.3005
42.214639 2.109545 0.2557
40.879587 -0.747116 0.0015
43.773471 2.279017 0.5990
40.989128 2.722490 0.7125
42.181051 -1.652555 0.5710
42.931974 -1.799257 0.6918
43.128394 0.443749 0.0733
44.231162 1.254503 0.3686
42.151833 -0.333962 0.5204
41.347062 -0.397074 0.6787
42.547485 -1.981795 0.6226
40.656921 1.017489 0.2288
44.990178 -1.907555 0.2748
41.212557 2.888310 0.7225
40.677139 -1.076092 0.5125
41.766265 -0.795740 0.9617
43.793803 -1.280402 0.8228
40.126140 2.903269 0.3584
41.979808 -1.180703 0.4018
42.248800 0.180310 0.5734
41.847704 -0.837229 0.8781
42.298050 -0.550413 0.6945
41.386000 -1.176950 0.2867
42.164927 2.864849 0.7804
44.377471 0.907089 0.1167
40.484273 2.583390 0.3788
43.555241 -0.451000 0.0131
43.759825 1.204866 0.0577
42.610841 2.075322 0.8481
41.889658 -1.100639 0.1601
44.369901 2.819367 0.0127
42.361758 1.715112 0.6017
43.235242 -1.991522 0.3878
43.319154 -0.218499 0.0020
41.228146 1.907954 0.5841
40.723635 2.647032 0.8819
44.339788 1.827505 0.3700
42.732808 1.406419 0.2675
44.526273 0.981243 0.1032
40.876787 -1.562362 0.0215
41.261072 -1.181997 0.8358
44.373767 -1.748902 0.1265
42.626480 1.414914 0.2615
43.128643 -0.236324 0.0002
43.339990 -0.687107 0.3428
43.151441 0.580043 0.5358
43.012989 1.476723 0.4466
41.939519 2.557080 0.0088
44.338769 2.525620 0.5624
42.043943 0.332228 0.6097
43.174928 -1.664697 0.7118
44.294720 0.587050 0.0720
42.454108 0.740458 0.2337
42.695191 0.601307 0.5736
44.735268 -0.893199 0.6689
42.519264 1.067819 0.5442
42.904403 0.650684 0.0035
43.478196 1.441770 0.3077
40.389310 0.300356 0.3828
40.265345 -0.911476 0.1085
42.856612 0.588566 0.2092
44.409817 -0.074054 0.5688
40.018374 1.563016 0.3633
40.640067 0.176267 0.5932
40.263212 0.491205 0.7763
42.279698 1.652612 0.2576
41.811641 0.479056 0.4718
40.154215 0.479526 0.0981
41.751226 1.085962 0.9762
42.789204 -0.117470 0.7012
42.063993 -1.840045 0.8573
43.408314 0.018266 0.5248
41.392859 -1.840839 0.2514
42.390579 -1.784693 0.0573
43.314318 -0.597467 0.2427
43.576421 -0.769569 0.5606
42.419984 -0.540308 0.0002
40.581769 -1.261248 0.6677
42.153719 -0.544008 0.5995
40.704915 -0.866487 0.3256
44.790280 0.743168 0.6780
40.037381 2.478576 0.9721
44.256673 2.348129 0.2727
42.973932 -0.965677 0.4889
41.798901 -1.844323 0.5172
40.585456 0.537129 0.4183
40.423374 -0.098450 0.0000
40.631584 1.063311 0.0146
40.168039 -0.758956 0.5464
44.116753 1.065624 0.9141
40.160225 -0.925441 0.7176
41.689340 -1.192136 0.1692
42.996220 2.522304 0.4944
43.302137 -0.746430 0.1285
44.254734 -0.805634 0.4051
43.196703 0.684745 0.4653
44.252385 0.088612 0.6411
43.190468 2.876781 0.2902
44.284781 0.272134 0.1152
43.674246 -1.347430 0.3633
42.985896 0.582760 0.9266
42.333736 2.213056 0.9874
42.738404 2.438056 0.6721
43.737066 -0.978014 0.3950
42.420350 2.803359 0.0000
44.512831 0.220075 0.7120
41.401114 1.175054 0.3534
41.011277 2.845138 0.5367
42.215053 -0.450356 0.2056
41.294558 2.573473 0.5591
43.939366 1.841833 0.2603
41.510257 2.044040 0.2957
42.182512 2.502659 0.2397
44.403694 0.079055 0.5531
44.814513 -0.734293 0.1409
40.761033 2.959704 0.0012
43.216005 -0.221249 0.1204
40.462464 2.176217 0.0116
44.210839 -1.120218 0.4349
42.237330 -1.719673 0.8382
43.666960 0.025155 0.2883
42.130209 -1.669625 0.7428
41.171527 -1.888125 0.0151
41.487436 2.672293 0.4427
43.928029 -1.159854 0.6155
43.275011 2.785617 0.0000
40.570587 2.997158 0.3328
44.849460 0.959447 0.8437
42.637164 0.823043 0.6193
42.226317 1.983696 0.2074
41.749574 1.339613 0.6536
42.706126 -0.856731 0.9655
42.051856 2.601657 0.2456
44.238390 1.986324 0.3950
43.757183 1.162614 0.8182
43.037656 -1.122630 0.3825
43.748222 -1.488511 0.6833
40.264642 2.578437 0.2741
41.475488 1.307454 0.6671
40.646381 1.068093 0.9056
42.275620 -0.247758 0.5932
43.866589 1.653132 0.3634
44.414268 0.012346 0.7626
40.190942 -0.804379 0.7711
41.767869 -1.722035 0.5425
41.048380 -0.436471 0.6246
41.922835 2.453685 0.3916
42.004175 1.686453 0.5458
43.304052 1.479876 0.1181
42.561443 1.448526 0.4751
40.032933 1.137439 0.3223
44.057269 0.927002 0.0000
42.937688 -1.283523 0.4848
40.310722 1.222951 0.7147
44.721319 2.188089 0.5011
43.148543 2.886759 0.2362
42.361307 2.380992 0.2272
40.119362 -0.165214 0.0001
41.689606 2.050143 0.5762
44.584524 1.055717 0.4715
42.745655 -0.578221 0.0195
42.511469 -0.059697 0.7348
40.145065 0.027630 0.4055
40.152212 -1.811870 0.6139
40.927281 1.338968 0.4841
43.395750 1.994975 0.7878
44.519014 2.085120 0.0008
40.280400 -1.948531 0.0625
42.557454 2.812692 0.9865
41.859359 -1.205547 0.7182
42.763843 -0.556926 0.8028
41.130185 2.674489 0.2656
43.004713 0.877768 0.9163
42.822157 1.146328 0.8770
41.189025 -0.493717 0.1108
42.787074 1.851352 0.5870
40.163603 0.572622 0.4203
41.115338 -1.348102 0.7937
42.691950 -0.888463 0.4828
42.759981 -0.590244 0.0962
43.364821 2.467008 0.5136
44.829683 -0.566303 0.4911
40.375185 0.383126 0.6512
43.802906 -0.317859 0.3924
42.078115 2.225917 0.3837
40.397810 2.647301 0.2637
42.747783 1.121138 0.8306
41.034108 1.046705 0.0357
44.063522 -1.168578 0.0093
43.746230 -1.912986 0.6318
43.450747 -0.183609 0.5361
44.827657 -1.987489 0.2585
44.684424 0.316566 0.1363
42.507861 -0.803135 0.7857
43.243881 1.946486 0.5939
44.163474 -0.446247 0.4266
40.076268 -0.412593 0.0035
41.444208 -0.046198 0.2077
43.857893 -0.873836 0.9825
44.563228 -0.280972 0.6279
44.667773 -0.338476 0.9331
40.010028 2.457839 0.6124
42.924701 -0.792403 0.9477
41.100183 2.820376 0.8584
40.140356 2.521257 0.0001
43.002363 0.252334 0.7117
43.164702 -1.645900 0.6671
40.321806 1.067536 0.2932
42.071153 -1.165845 0.7896
40.197341 -0.844064 0.2392
43.083914 -1.863569 0.4602
41.680442 -0.635689 0.9877
42.327218 -0.801011 0.3964
41.560266 0.535630 0.7427
43.528394 -0.377648 0.5885
42.124914 -0.979916 0.6830
43.444125 -0.704210 0.0000
41.644442 1.350825 0.7868
41.120529 -1.608148 0.0000
44.892016 1.151160 0.6344
40.986791 0.382483 0.4816
41.344333 1.614163 0.0003
42.390070 -0.286029 0.4983
42.537949 0.329832 0.3715
40.677859 -1.567691 0.2197
44.745507 1.259565 0.6331
44.068103 -0.444738 0.2660
44.878662 -0.433983 0.9019
41.214189 -0.761455 0.1783
40.302319 2.099473 0.1844
41.290295 1.971445 0.7841
43.382562 1.349607 0.2223
40.383904 0.498778 0.1090
41.486748 -1.578846 0.9022
41.887010 -1.066922 0.5463
40.760642 -0.013992 0.5573
43.110071 0.719841 0.3254
43.214786 -0.999631 0.6308
43.761080 2.679460 0.0247
44.939838 1.990015 0.0160
41.552396 1.874760 0.5661
42.881664 0.013362 0.3669
42.832883 -1.677324 0.1795
43.546090 2.301028 0.8014
43.262667 2.470140 0.0138
44.018537 1.127618 0.4274
43.577480 2.519722 0.9822
41.003548 0.447408 0.1356
44.423814 -1.954306 0.3327
43.145822 1.915377 0.5867
43.019744 0.432093 0.5011
41.286080 0.299086 0.2464
41.975100 0.954762 0.7801
42.692112 -0.746766 0.4556
40.464193 -1.001488 0.4740
43.941401 0.468422 0.0017
42.608310 0.049984 0.8829
44.249856 2.915526 0.0030
44.059358 2.558609 0.4758
41.233953 -1.336049 0.0371
41.680101 0.343549 0.3072
40.823914 2.675051 0.6224
40.341796 2.413233 0.0067
44.014038 -0.837646 0.6607
41.665308 -1.097370 0.8622
42.507986 -1.003727 0.4700
42.115858 1.584234 0.6795
43.628905 0.185251 0.0021
40.653311 2.175852 0.1126
42.269962 2.783689 0.7001
42.008210 -0.373132 0.3345
44.401665 -0.356223 0.3624
40.415887 -1.743478 0.7151
41.630701 -0.997591 0.3489
44.970371 0.719527 0.4406
43.716863 1.308899 0.2128
44.463064 2.140917 0.8976
41.174035 -1.822898 0.6313
44.523032 1.474292 0.6959
42.325239 2.968943 0.2228
43.016992 -1.780149 0.6285
41.376207 -1.334737 0.2070
43.655520 -0.906512 0.6825
43.954662 0.756729 0.7321
44.076962 -0.385446 0.4042
44.437215 0.579675 0.2647
40.716607 -0.298749 0.1436
40.896380 1.309961 0.5498
43.082124 0.419068 0.7121
40.472837 -1.182844 0.8390
41.821321 -1.186555 0.4254
43.555608 1.401888 0.4580
44.418514 -0.768560 0.7680
41.372160 -1.587273 0.5253
42.453408 2.911725 0.8235
41.210093 -0.027496 0.8773
41.995247 1.698753 0.6600
43.409559 2.237906 0.7215
41.690438 1.356417 0.4870
41.874500 -0.060374 0.8057
43.111555 0.115977 0.4317
41.367252 -0.416257 0.8335
40.079250 -0.414493 0.5160
42.165420 2.450380 0.5516
43.436010 0.757118 0.3242
42.538789 -0.057164 0.4182
44.884734 -0.536919 0.9241
40.243414 0.315711 0.6632
41.548090 0.937411 0.8049
43.214105 0.903303 0.8172
43.330375 -1.297863 0.5916
43.392161 -0.611646 0.8217
42.851896 0.911401 0.0963
41.113548 -1.681833 0.6242
43.969573 0.203858 0.9214
44.943486 -1.140146 0.4181
43.842605 1.388298 0.0588
44.891093 0.947985 0.3369
42.872482 0.298097 0.2123
44.856792 1.299751 0.6178
40.397174 1.088772 0.0284
43.275236 2.809802 0.8204
42.963254 2.377782 0.5822
44.551839 -1.900910 0.3815
42.626651 0.494893 0.0014
44.839803 -1.590551 0.2953
44.177405 -0.270330 0.4641
42.405884 -1.261007 0.8012
43.160389 1.593585 0.7991
44.788086 2.199835 0.2335
41.401877 1.068347 0.6188
43.370666 0.050948 0.5153
42.472801 -0.523433 0.0006
41.978232 -0.286580 0.5924
44.678208 1.340062 0.6240
40.366695 -1.909538 0.2387
40.235619 1.016486 0.5486
44.305951 1.639669 0.0675
42.831809 2.867480 0.9038
43.230577 0.965928 0.0006
44.409452 -0.806407 0.0364
43.364104 0.194248 0.6984
44.360509 0.114838 0.2222
43.935347 0.742620 0.4295
41.896590 -0.052685 0.5786
42.505852 0.630652 0.1847
42.198721 -0.774721 0.4564
43.973268 -1.899157 0.5238
44.933028 -1.812410 0.0386
44.731948 0.040393 0.6103
41.915588 1.900932 0.5536
40.184788 -0.791879 0.6734
44.792676 -0.934787 0.2628
44.618356 2.586654 0.6644
42.287434 -0.996291 0.5568
41.552830 1.690074 0.1387
43.976849 1.548003 0.5780
44.257116 -1.125632 0.0545
42.839204 1.731749 0.6979
41.904562 1.452089 0.6015
40.792633 0.232872 0.3421
44.734286 1.456188 0.2452
44.967078 2.847484 0.9430
42.988166 -0.962554 0.1873
43.038676 2.995875 0.3633
43.345670 1.745835 0.1787
43.248690 1.110552 0.2745
40.594213 -1.853649 0.6216
44.696690 -1.368214 0.7714
43.082158 -0.129814 0.5408
42.473235 -1.728657 0.0965
42.530236 1.189134 0.0038
42.902240 -1.513298 0.6433
43.359663 -1.208028 0.6231
40.942446 -1.490504 0.0000
41.206133 2.655033 0.2099
41.221711 -1.308640 0.2992
40.650787 2.976927 0.4353
41.451477 -0.064060 0.1973
40.988681 -1.040326 0.9796
43.276731 2.382208 0.3403
40.092422 0.965400 0.5527
40.530802 2.633378 0.7251
41.252969 -1.751022 0.7014
42.984767 -1.073031 0.5867
43.113118 0.610587 0.5476
41.357435 1.752934 0.6253
42.912541 1.533260 0.6018
44.128047 -1.647396 0.0672
43.615373 -1.270099 0.3382
41.757354 0.716805 0.0872
44.744799 -1.706089 0.5795
41.844731 2.730125 0.5513
43.428824 -1.817773 0.8546
42.958105 -0.962223 0.7848
42.801672 -0.429644 0.4816
42.830495 -1.917828 0.4267
40.678823 2.924590 0.5260
43.464570 0.673046 0.7646
40.333792 2.676998 0.5378
44.044588 -0.567495 0.5890
42.322434 1.216480 0.4102
43.292412 -1.831797 0.3811
44.580498 -1.541131 0.0293
44.090542 1.768281 0.4769
43.266004 1.749161 0.3533
40.371561 0.510495 0.0203
41.182291 2.932462 0.7909
44.360192 -1.747536 0.2875
43.610357 2.776352 0.2439
43.233043 2.447105 0.1392
40.000338 -0.740042 0.2890
44.233996 0.821773 0.8877
40.103710 0.798206 0.2505
40.467681 0.339339 0.3090
43.788886 -0.295340 0.1020
43.796031 -0.096771 0.8472
41.418707 1.021102 0.9363
40.867496 2.107840 0.9824
41.280888 2.562443 0.4354
42.076762 -0.309889 0.3024
41.985893 0.926484 0.0715
41.590004 -0.814716 0.4216
42.983882 0.005664 0.3478
44.365001 0.764990 0.0630
40.106921 -1.166024 0.9621
44.831048 1.660496 0.2410
43.489793 -1.495582 0.3842
41.826773 -1.733823 0.3751
40.276492 0.018812 0.4012
40.101500 -1.943744 0.7724
42.406858 0.598009 0.4116
40.917657 1.493511 0.5724
40.872125 2.110597 0.4021
44.745608 1.040387 0.9245
42.093765 -0.225434 0.0713
43.791481 -1.231502 0.2703
43.021635 -0.095562 0.2804
44.781920 -0.565336 0.7147
42.911827 1.240912 0.2200
43.540519 -0.256197 0.3282
40.089610 2.896912 0.2821
43.585362 1.641502 0.4370
40.123146 -0.662680 0.3303
43.503027 2.957349 0.8267
43.519830 1.966968 0.3593
42.756381 -1.347421 0.2916
44.050900 0.231700 0.0129
40.065375 0.035385 0.0034
41.924132 0.491920 0.6451
44.944151 0.060564 0.2333
41.899678 -0.140920 0.3391
42.297001 -0.524791 0.4091
43.525041 -0.327158 0.6331
41.546896 -1.923461 0.8186
40.910750 2.763843 0.4156
44.845219 -1.739552 0.7293
42.496307 -1.122026 0.4566
44.593190 1.432721 0.8821
40.915269 1.544943 0.7158
42.630070 -1.587189 0.3722
42.374149 -1.151468 0.7857
44.416437 -0.658228 0.9399
43.690278 0.767270 0.7929
44.168332 -0.109527 0.1410
43.627524 0.838676 0.0001
40.844152 0.921814 0.0352
40.845318 -0.157400 0.4287
42.889349 -1.806457 0.6670
40.070235 -1.496651 0.0923
41.715498 -1.045329 0.4945
43.920659 1.111990 0.4362
43.094142 -0.221033 0.2131
44.594485 -0.163037 0.4105
43.989141 0.039540 0.5790
40.771529 1.647557 0.8727
43.199592 0.393467 0.5959
42.951174 -0.768161 0.5707
43.613393 -0.973727 0.6927
40.470470 1.466619 0.0759
42.815470 1.381043 0.0589
41.031484 1.239653 0.3189
43.035074 2.890614 0.3626
44.567490 2.236551 0.2878
43.374314 -1.734751 0.4874
40.215767 2.374082 0.5877
42.910821 -1.871694 0.4739
44.516044 -0.855903 0.0548
40.386398 -1.388605 0.5191
43.736550 -1.727859 0.0144
42.356405 0.415229 0.6681
42.083011 -0.043959 0.5174
44.184420 -1.512267 0.5781
42.417778 0.867580 0.6324
42.458152 -0.495309 0.6008
41.409309 0.090221 0.4658
43.116499 -0.493069 0.6217
40.020129 -0.610757 0.3871
41.083914 1.450226 0.6259
42.519649 2.410339 0.1828
40.625202 1.420140 0.8712
43.412492 2.490140 0.8742
40.987024 -0.870157 0.3167
42.858712 -0.718172 0.4106
42.808093 0.836871 0.7110
43.070119 -0.274985 0.3985
42.270515 1.542748 0.6367
42.111404 -0.829782 0.4290
41.582037 2.888909 0.5925
42.253306 1.030868 0.2998
40.641591 0.550580 0.5412
40.142215 1.991819 0.0000
44.796315 2.714122 0.4445
42.927792 1.747770 0.6693
43.240013 1.295253 0.0009
43.461441 -1.362980 0.6219
44.340014 -0.426688 0.6154
44.308162 2.690297 0.6613
40.023471 -1.982061 0.1611
42.171187 2.907265 0.3387
42.697875 2.426195 0.5707
41.726469 -1.905881 0.0036
43.848382 1.468193 0.7141
44.494975 0.329448 0.5680
44.725574 0.732833 0.1732
44.116717 -1.596762 0.0170
40.070301 2.549623 0.7742
42.132204 0.826113 0.4915
42.352808 -0.932801 0.7363
40.266608 2.901527 0.3673
41.938090 0.383777 0.5130
40.831084 1.284323 0.0051
41.744461 2.599907 0.1971
44.469425 -1.955926 0.5470
41.502764 0.400842 0.4852
41.514260 -0.454384 0.5576
41.578688 1.624323 0.0051
41.726972 2.925861 0.3747
44.141659 2.945479 0.1994
42.270720 2.888275 0.6462
44.943840 -1.039429 0.0015
43.146128 1.200032 0.5351
42.363276 1.139365 0.3662
40.065255 0.406093 0.8608
44.072604 -1.522882 0.9632
44.076727 -0.011079 0.3703
42.502160 0.396444 0.7698
40.951081 2.712092 0.2942
44.219703 -0.896314 0.5723
41.151102 1.570781 0.6572
44.201778 0.305168 0.4740
43.338674 2.409227 0.1395
44.752210 2.738388 0.2862
44.561992 1.967862 0.0975
40.054228 -0.285891 0.2568
42.031584 2.617848 0.3504
43.901589 0.673831 0.2469
40.957666 2.997901 0.7703
43.775950 1.947399 0.7088
42.079380 -0.982840 0.0116
42.198115 1.755975 0.0389
40.035788 0.504421 0.5612
43.776522 1.651964 0.2256
44.918071 2.529625 0.8657
41.893662 1.988843 0.3242
40.406878 -1.693790 0.4882
43.932465 2.550094 0.5024
44.891606 2.542764 0.1895
41.855016 0.150777 0.3485
40.398653 1.370122 0.6657
41.803483 -1.141804 0.0000
41.797714 -1.182139 0.2716
44.887389 -1.694110 0.2200
44.378998 -1.999182 0.7096
43.551397 2.581201 0.0002
40.002429 -0.852294 0.6591
43.588903 -0.762778 0.8228
40.191623 -0.004344 0.9862
44.813889 0.580530 0.4450
40.447701 -1.468008 0.2926
42.845597 0.595056 0.7794
41.876237 -1.198583 0.4738
44.612194 -1.487400 0.1151
42.744958 -1.009412 0.2733
40.322863 0.861628 0.3218
44.401533 2.280965 0.0004
40.414221 1.486878 0.3382
44.132081 2.340900 0.0017
41.030283 -1.753830 0.8956
41.309856 -1.317500 0.4798
42.581818 -0.375173 0.0056
41.690095 2.364929 0.4064
44.542056 0.916256 0.1903
40.262862 1.737693 0.9565
43.165704 -1.429033 0.6856
42.273376 -0.552308 0.3518
41.015709 -0.982856 0.2459
43.081658 1.209038 0.3720
40.964241 1.363779 0.2646
41.416593 0.992235 0.0000
41.749360 2.491404 0.4094
42.216397 2.000128 0.3313
41.041465 2.909162 0.0133
41.650065 -1.367374 0.4210
42.228349 0.160095 0.9331
43.337791 1.877027 0.7640
44.712349 2.648753 0.5379
41.931316 -1.241236 0.6339
40.563674 1.259181 0.3590
42.606282 2.703549 0.0123
44.989889 1.690718 0.8683
43.635421 0.431209 0.6235
44.367624 1.484540 0.3128
41.691135 -1.321297 0.5544
41.441567 -1.570304 0.7377
43.537883 1.507859 0.5194
40.700494 0.695108 0.5921
44.165247 -0.980673 0.2647
40.537166 1.440548 0.5781
41.308877 -1.177963 0.3750
42.822270 1.461141 0.4828
41.290435 -0.114628 0.8343
42.085434 0.240521 0.8777
40.049937 -0.666701 0.7707
42.513573 2.041431 0.3124
44.579954 0.949776 0.0057
41.318597 -0.759573 0.8878
42.457134 0.477302 0.9469
43.168806 1.138555 0.6162
44.404513 -1.760918 0.2085
43.239829 0.012807 0.4243
44.229036 2.155611 0.5791
44.425975 -0.402268 0.8751
44.528622 0.205488 0.0000
41.545978 0.847695 0.3208
41.168388 0.556163 0.7025
42.732043 -1.874181 0.3928
41.062181 -0.784825 0.0000
44.153736 0.306683 0.2157
41.898767 0.366233 0.2082
42.485716 -1.182498 0.3459
44.604856 -1.588628 0.5726
41.684353 1.275921 0.5451
44.269285 0.122707 0.5826
42.861944 -1.039906 0.3139
43.627788 0.569490 0.0065
43.905758 2.361970 0.2787
41.982853 -0.989007 0.5032
41.810718 -0.770482 0.5839
43.462030 -1.684401 0.8032
41.754172 0.761570 0.0170
44.245883 -0.853292 0.2744
41.405650 -0.292097 0.5140
43.119070 -0.511485 0.8274
42.932480 2.521716 0.6016
44.967324 -1.242279 0.4869
41.313116 2.151108 0.2804
41.044045 0.663866 0.2515
41.493415 1.380502 0.3088
43.433255 -1.217939 0.6595
43.884081 -0.662401 0.5201
42.287909 -1.969614 0.5456
40.449535 -0.841648 0.9621
41.237417 2.792530 0.6856
40.713080 0.394777 0.0000
44.338024 0.927660 0.4586
43.757065 2.807098 0.8012
44.243307 0.189861 0.4516
41.244984 0.537524 0.9129
44.783910 2.767346 0.0006
42.295012 -0.177621 0.3044
42.434023 2.254731 0.6247
40.647437 2.888402 0.6619
44.567167 2.672094 0.7563
41.640055 2.994706 0.6252
43.874681 1.891400 0.4307
43.527457 1.087792 0.5558
44.794964 0.584365 0.7115
44.491883 -0.559925 0.0692
40.222544 0.882232 0.3459
43.549397 0.130292 0.0510
43.953466 -0.769443 0.0787
40.693956 0.948599 0.1198
40.835792 1.123611 0.6572
43.379527 2.692668 0.8932
42.249011 -1.007103 0.6444
44.515629 1.677205 0.0021
42.322003 1.421150 0.8010
44.530008 -0.662597 0.6598
43.268575 1.453759 0.1973
43.386924 -1.356634 0.5026
43.417437 0.595456 0.0055
40.607238 1.703626 0.8309
43.181467 2.303869 0.8370
40.680620 1.314346 0.0258
43.934878 1.520953 0.6813
43.483623 0.082691 0.0176
41.073880 0.493446 0.5295
42.793975 0.537968 0.8298
42.484649 0.458284 0.6155
40.018240 -0.574159 0.5477
43.608280 0.299706 0.1502
43.620949 2.387098 0.0000
44.560053 2.018914 0.8394
42.548934 -1.371271 0.9855
43.648818 -0.681762 0.5524
44.064566 -1.497967 0.4307
40.438610 -0.262743 0.7424
41.751761 0.503941 0.0000
42.294612 -0.917714 0.0060
42.797756 2.650818 0.8238
43.274815 2.318770 0.2354
44.586689 2.551613 0.8938
44.895279 2.680661 0.8141
42.714207 1.170031 0.4868
44.803353 -1.714450 0.0973
40.912826 2.186166 0.5725
41.961975 -0.608846 0.2429
43.846695 1.150063 0.5996
41.638361 2.771483 0.2055
44.180922 -0.437772 0.2545
43.862234 0.795115 0.6740
41.161866 2.016327 0.2625
40.384941 -0.565830 0.5896
42.429395 1.547936 0.6064
42.466159 -1.796977 0.6734
42.200243 1.927939 0.0222
40.532133 1.957896 0.0079
43.562282 1.767724 0.8437
40.304823 2.100491 0.7234
40.450709 -1.781344 0.0000
40.028443 0.831846 0.5571
40.993649 0.981524 0.0353
42.852108 0.952538 0.4334
43.279553 2.048114 0.5122
42.889714 0.123293 0.0143
42.048935 1.793376 0.2122
42.154478 1.355693 0.8847
41.358787 2.506763 0.5903
42.117497 1.142817 0.5154
42.067995 2.510169 0.6088
40.600223 0.171483 0.8055
43.601751 -1.282149 0.2146
44.472724 -0.202980 0.3595
43.060140 0.287010 0.4741
43.085778 2.145950 0.0000
41.018739 -0.466566 0.6850
40.856202 -1.170806 0.1115
42.257250 1.403040 0.4946
41.255816 0.722962 0.6976
42.080487 -0.646527 0.6712
44.663470 -0.731969 0.2482
44.587316 -0.056583 0.4633
41.595804 -1.295861 0.2279
43.116379 0.973394 0.7920
42.539751 -1.627143 0.2339
44.370370 -0.934296 0.0638
41.472139 -1.420450 0.1283
42.188271 0.370469 0.2293
42.063445 1.663800 0.0033
44.290421 2.634491 0.0391
