44.837649 2.868667 1.0000
41.736439 1.726836 1.0000
41.864840 0.516972 1.0000
40.056434 -1.957185 1.0000
43.065101 1.639431 1.0000
41.495075 -1.831608 1.0000
43.247265 -1.452716 1.0000
40.648057 1.424708 1.0000
40.806645 2.861019 1.0000
43.545335 1.419104 1.0000
42.166985 0.353964 1.0000
44.232155 0.214527 1.0000
42.816421 1.404157 1.0000
41.867037 2.109779 1.0000
42.693859 1.754311 1.0000
44.100247 -0.754506 1.0000
40.826961 0.246920 1.0000
42.396375 -0.794515 1.0000
40.693286 -0.256256 1.0000
41.124712 -0.424855 1.0000
43.617553 1.243419 1.0000
43.362254 -1.509630 1.0000
43.837349 -0.826282 1.0000
43.051051 2.472724 1.0000
40.322961 2.251569 1.0000
41.234607 0.551980 1.0000
41.335890 1.352161 1.0000
44.753054 2.862889 1.0000
42.480069 -0.305808 1.0000
43.281234 2.112241 1.0000
41.477366 2.299807 1.0000
42.273275 1.421858 1.0000
41.569693 2.716653 1.0000
42.786668 -0.445755 1.0000
41.229619 2.059430 1.0000
41.935971 0.842232 1.0000
43.853264 -0.120569 1.0000
43.688446 -0.236941 1.0000
41.530780 1.246049 1.0000
40.433286 -0.371079 1.0000
42.605965 1.819951 1.0000
40.708751 1.258737 1.0000
41.024457 -1.164586 1.0000
42.639212 0.847264 1.0000
42.339658 0.892391 1.0000
44.194438 1.559086 1.0000
41.136286 0.485016 1.0000
41.166617 1.092032 1.0000
42.575267 -0.453563 1.0000
42.290396 2.616086 1.0000
44.983952 1.705038 1.0000
41.805405 -1.810257 1.0000
41.813406 -0.367121 1.0000
41.375458 -1.094184 1.0000
41.449869 0.483613 1.0000
44.861804 2.640700 1.0000
41.345743 -1.875369 1.0000
42.706288 0.448641 1.0000
40.617148 -1.719862 1.0000
44.908917 0.097766 1.0000
41.685329 -1.306864 1.0000
43.094187 -0.880886 1.0000
42.875703 -1.600577 1.0000
40.096266 -0.634455 1.0000
42.103178 -1.841952 1.0000
41.870649 -0.508290 1.0000
40.315702 1.753661 1.0000
40.748384 2.702717 1.0000
41.904401 2.270278 1.0000
44.034556 2.212160 1.0000
43.433256 -1.896623 1.0000
40.778934 1.501227 1.0000
40.456145 1.387220 1.0000
43.104860 2.136656 1.0000
43.630407 -1.833970 1.0000
43.091328 1.883403 1.0000
44.773948 2.812105 1.0000
43.059273 1.082346 1.0000
42.539583 0.901707 1.0000
44.626987 -0.111855 1.0000
42.197828 0.979597 1.0000
40.463353 1.783985 1.0000
42.887326 -0.652106 1.0000
44.319376 1.087907 1.0000
40.733524 -0.128872 1.0000
40.469183 -0.772420 1.0000
43.407500 -0.454683 1.0000
44.844794 -0.539783 1.0000
44.110577 -1.072757 1.0000
42.713685 2.784329 1.0000
40.118318 -1.442942 1.0000
43.865294 -1.544778 1.0000
40.062900 2.917924 1.0000
42.358103 1.121553 1.0000
43.957185 2.873596 1.0000
40.856834 0.483470 1.0000
43.361844 -0.860693 1.0000
43.942341 1.146165 1.0000
43.783533 -0.857575 1.0000
43.464257 2.887889 1.0000
41.268036 -1.546450 1.0000
42.175433 1.749049 1.0000
40.749749 0.307916 1.0000
43.680733 -0.864564 1.0000
43.179294 0.570197 1.0000
43.763085 0.951950 1.0000
40.429604 -1.906774 1.0000
42.227049 1.413361 1.0000
44.696763 2.273754 1.0000
42.369988 1.362142 1.0000
42.365655 1.416352 1.0000
44.537470 0.595161 1.0000
43.491261 2.405082 1.0000
44.098287 0.410964 1.0000
44.065339 -1.506101 1.0000
44.077427 2.991864 1.0000
41.198873 -1.587851 1.0000
43.454886 -0.700031 1.0000
43.602475 1.600195 1.0000
41.344457 -1.573204 1.0000
43.888507 1.064972 1.0000
40.418797 -1.927614 1.0000
40.970427 0.751557 1.0000
44.428874 2.668800 1.0000
41.609481 -1.944583 1.0000
40.883411 -0.469845 1.0000
42.496653 -1.022932 1.0000
42.262309 2.588651 1.0000
41.658762 2.978707 1.0000
43.632099 -1.437284 1.0000
41.511531 1.188342 1.0000
44.785432 0.350863 1.0000
43.420314 0.679588 1.0000
43.083579 -0.708947 1.0000
40.497487 0.382875 1.0000
44.464851 -1.907040 1.0000
41.119731 0.519233 1.0000
41.971285 -0.406150 1.0000
43.786504 0.885734 1.0000
41.374333 1.152352 1.0000
40.461197 1.818482 1.0000
44.459512 2.411600 1.0000
41.820524 2.105021 1.0000
42.002326 0.335327 1.0000
40.958828 1.682560 1.0000
40.578850 -1.212138 1.0000
41.181694 0.041367 1.0000
41.929005 0.253853 1.0000
40.428579 1.210935 1.0000
42.044376 2.862347 1.0000
40.730369 -0.082424 1.0000
44.310059 0.863952 1.0000
41.796160 1.802544 1.0000
42.788588 0.261656 1.0000
42.292959 -0.046329 1.0000
43.939033 -1.012921 1.0000
40.489361 1.934286 1.0000
44.879180 -0.008917 1.0000
41.403014 1.976966 1.0000
41.759852 1.572807 1.0000
42.857404 -1.984236 1.0000
44.459094 -1.038725 1.0000
43.947362 -1.830097 1.0000
40.684000 -1.610785 1.0000
41.335995 2.385438 1.0000
41.194023 2.513431 1.0000
40.808631 0.103371 1.0000
43.719177 1.660577 1.0000
40.300242 0.581948 1.0000
43.076811 -1.693243 1.0000
44.734441 1.542348 1.0000
43.235954 2.545951 1.0000
40.298724 -0.297468 1.0000
41.891650 -1.236651 1.0000
44.285769 2.692301 1.0000
43.220207 2.500247 1.0000
40.769549 2.521669 1.0000
41.768280 -0.113748 1.0000
43.840379 1.350984 1.0000
44.609611 0.947621 1.0000
43.794923 -0.789231 1.0000
43.495331 -1.161694 1.0000
44.612637 -1.645767 1.0000
41.666158 -1.430552 1.0000
44.963327 -1.643850 1.0000
42.506619 2.987809 1.0000
43.719369 -0.207024 1.0000
40.887238 0.011345 1.0000
42.224183 2.140953 1.0000
41.658310 1.504814 1.0000
40.501320 2.964434 1.0000
43.137520 2.305681 1.0000
42.038141 1.565996 1.0000
41.629885 -1.267061 1.0000
40.029952 1.032859 1.0000
42.096927 0.851458 1.0000
40.397038 2.971895 1.0000
42.917601 -0.972012 1.0000
43.421554 2.127836 1.0000
42.922413 1.413288 1.0000
40.570023 -0.957960 1.0000
44.307795 2.888436 1.0000
42.193166 -1.368456 1.0000
44.506659 2.915256 1.0000
42.623550 -0.499424 1.0000
43.069350 1.973283 1.0000
43.297684 2.403191 1.0000
41.830278 0.197652 1.0000
42.073880 1.226951 1.0000
40.226658 -0.591498 1.0000
41.051003 -0.764013 1.0000
41.070354 1.334822 1.0000
42.663618 -1.744575 1.0000
43.434456 -0.567357 1.0000
42.926273 1.535507 1.0000
43.395465 -1.546225 1.0000
42.512374 2.791292 1.0000
44.381851 -1.867173 1.0000
41.195858 -1.319757 1.0000
41.279671 -1.800531 1.0000
41.991080 1.198946 1.0000
41.408442 1.457059 1.0000
40.681187 1.430932 1.0000
41.160846 1.060476 1.0000
44.969045 2.910415 1.0000
40.983180 1.012531 1.0000
40.822222 0.438613 1.0000
40.165418 1.701480 1.0000
44.264323 1.423477 1.0000
42.345031 0.721255 1.0000
43.604656 -1.584927 1.0000
40.840696 -0.920276 1.0000
44.692950 2.014173 1.0000
44.140453 0.427164 1.0000
43.056294 0.098890 1.0000
42.743840 0.838386 1.0000
41.354053 2.663022 1.0000
40.071542 0.476350 1.0000
40.382335 -0.710683 1.0000
41.884446 1.078382 1.0000
40.163773 2.229726 1.0000
44.501352 -1.327188 1.0000
41.249522 -0.449247 1.0000
42.885972 2.925753 1.0000
43.663724 0.866590 1.0000
40.471849 1.614970 1.0000
41.333157 -0.438490 1.0000
42.787933 1.988845 1.0000
42.278953 1.306529 1.0000
42.623853 0.503301 1.0000
44.975663 -0.824409 1.0000
42.556080 -1.624542 1.0000
44.648109 -0.692820 1.0000
42.284564 2.581201 1.0000
44.109575 0.309391 1.0000
41.377860 1.066216 1.0000
40.073261 2.771011 1.0000
40.797459 0.134451 1.0000
44.350867 2.419678 1.0000
44.293007 2.814910 1.0000
40.873043 -0.797450 1.0000
40.200493 -0.903479 1.0000
44.937119 -1.402916 1.0000
40.897735 0.796315 1.0000
41.345083 -1.495585 1.0000
43.602796 -1.083928 1.0000
41.706000 1.969366 1.0000
40.174666 1.095476 1.0000
40.944991 2.546325 1.0000
44.332545 -0.115423 1.0000
43.026623 1.862619 1.0000
40.781952 2.289897 1.0000
43.981256 0.602974 1.0000
40.704822 -0.240372 1.0000
44.193707 1.950916 1.0000
40.540996 -0.052833 1.0000
44.022942 1.229176 1.0000
44.520891 2.578381 1.0000
42.586771 0.815222 1.0000
44.345187 -0.171012 1.0000
42.341149 0.390375 1.0000
44.973474 -0.996184 1.0000
41.412692 1.005130 1.0000
40.193952 2.080049 1.0000
41.895551 1.767352 1.0000
40.616244 0.732769 1.0000
44.060716 -0.646644 1.0000
42.497702 -0.256640 1.0000
41.917999 -1.933410 1.0000
43.654780 1.987833 1.0000
41.303591 2.798097 1.0000
44.245123 1.267485 1.0000
43.566146 1.741284 1.0000
40.957874 -1.485232 1.0000
43.285554 2.273040 1.0000
41.001509 -0.623721 1.0000
41.476716 -1.657037 1.0000
43.338294 1.375568 1.0000
41.322638 -1.253896 1.0000
41.689861 -1.801514 1.0000
43.267556 2.008700 1.0000
42.969665 -0.399176 1.0000
44.010802 2.908618 1.0000
42.674669 -0.069366 1.0000
44.573475 1.871316 1.0000
41.671100 -1.497074 1.0000
42.507975 1.306248 1.0000
41.016758 2.893340 1.0000
44.510434 1.380263 1.0000
43.273444 -1.757584 1.0000
40.806291 -1.597992 1.0000
41.103538 -0.577007 1.0000
40.118458 1.255688 1.0000
44.085416 -1.341597 1.0000
40.504879 0.995843 1.0000
43.250727 -1.179973 1.0000
44.170506 -0.896649 1.0000
40.341890 -0.562414 1.0000
44.378496 -1.913515 1.0000
43.517556 2.153399 1.0000
44.787865 0.280915 1.0000
41.762509 2.253910 1.0000
44.132972 1.549607 1.0000
40.186459 2.886835 1.0000
43.120486 2.499053 1.0000
41.456244 -0.289474 1.0000
44.266786 0.383560 1.0000
42.440463 -1.604797 1.0000
43.123607 -0.641310 1.0000
43.145368 -1.872767 1.0000
42.567657 -0.939948 1.0000
42.348997 0.151276 1.0000
42.122744 2.260031 1.0000
42.749563 1.450580 1.0000
42.184987 2.332445 1.0000
42.839636 -0.465942 1.0000
41.377812 1.087909 1.0000
42.982050 -0.936485 1.0000
42.774236 -1.570026 1.0000
42.880968 1.140328 1.0000
43.895755 -1.872625 1.0000
41.389400 0.756960 1.0000
40.161225 2.828638 1.0000
42.979489 0.821929 1.0000
40.705029 -1.889357 1.0000
41.505611 1.563237 1.0000
41.452926 -1.702614 1.0000
41.199101 1.206396 1.0000
44.076718 -0.124340 1.0000
40.981953 -0.081929 1.0000
42.240531 2.432414 1.0000
43.011287 1.331106 1.0000
41.019551 -1.261523 1.0000
44.171880 -1.090863 1.0000
44.284586 1.501728 1.0000
42.794655 0.309516 1.0000
40.593837 0.488319 1.0000
41.864902 -1.797182 1.0000
43.533362 -1.732228 1.0000
41.127056 -0.409322 1.0000
41.239560 -1.775154 1.0000
44.837077 -0.145539 1.0000
44.833299 0.987050 1.0000
43.992779 1.366950 1.0000
43.449281 -1.990207 1.0000
42.140766 -1.695478 1.0000
44.137564 0.286305 1.0000
41.554003 0.239588 1.0000
42.135240 -1.725566 1.0000
44.734645 1.760177 1.0000
42.824756 2.881570 1.0000
44.141381 0.736325 1.0000
40.563796 1.083169 1.0000
41.814237 2.447266 1.0000
41.244497 1.587981 1.0000
43.279634 1.102892 1.0000
40.507933 2.424063 1.0000
43.304759 -1.855969 1.0000
43.755510 -0.215723 1.0000
44.290117 2.705706 1.0000
40.374174 2.017863 1.0000
40.718803 2.812197 1.0000
42.225074 2.270860 1.0000
42.641410 1.523803 1.0000
43.699631 2.568626 1.0000
42.947316 1.663908 1.0000
43.029387 0.550355 1.0000
42.944851 0.726162 1.0000
41.868153 1.902744 1.0000
42.680811 2.478158 1.0000
40.386456 -0.260381 1.0000
43.041672 2.634889 1.0000
43.240852 0.594232 1.0000
44.496359 -1.255808 1.0000
44.386660 0.809053 1.0000
42.830767 2.338157 1.0000
41.794485 -0.700020 1.0000
44.118596 1.449249 1.0000
41.121241 2.766066 1.0000
40.290053 2.162519 1.0000
43.090713 -0.511770 1.0000
44.132048 0.844335 1.0000
43.948266 -1.303331 1.0000
43.714833 1.864828 1.0000
44.836940 0.927338 1.0000
44.771523 0.430803 1.0000
44.014987 1.107229 1.0000
42.188502 -0.247225 1.0000
43.202259 0.227357 1.0000
41.806114 2.831740 1.0000
40.174451 1.923460 1.0000
40.666061 -1.879339 1.0000
41.620990 0.350608 1.0000
40.440422 -0.702422 1.0000
43.412844 2.995348 1.0000
41.015592 -0.759100 1.0000
43.490183 -0.797248 1.0000
41.147618 -1.334353 1.0000
41.243170 1.898778 1.0000
42.481257 2.164172 1.0000
40.236091 2.559915 1.0000
40.857345 0.737728 1.0000
43.810514 -1.041081 1.0000
40.506999 2.946632 1.0000
40.719197 0.318240 1.0000
44.358899 0.240822 1.0000
40.247800 2.265499 1.0000
44.342770 2.014687 1.0000
42.305765 -1.575973 1.0000
44.302351 -0.683034 1.0000
41.697045 -1.144004 1.0000
41.954186 -0.991413 1.0000
42.061590 -0.847473 1.0000
42.719549 0.972261 1.0000
43.952694 1.284492 1.0000
43.396479 -1.536655 1.0000
41.843767 -0.682364 1.0000
41.784682 2.108185 1.0000
44.463834 1.454014 1.0000
41.620824 1.578836 1.0000
43.378790 2.662417 1.0000
40.622999 -1.888568 1.0000
40.759210 -0.526072 1.0000
41.152201 -0.178065 1.0000
42.904340 -1.984372 1.0000
40.121422 2.851730 1.0000
41.867561 1.054520 1.0000
41.766998 2.061306 1.0000
41.734023 2.692910 1.0000
43.998898 -1.116286 1.0000
41.519028 1.707518 1.0000
41.313190 0.465502 1.0000
42.062459 0.246479 1.0000
42.356652 0.539665 1.0000
40.601110 0.116044 1.0000
41.374217 0.293149 1.0000
41.816905 1.439692 1.0000
41.175602 1.556975 1.0000
40.995109 -0.376797 1.0000
40.771116 1.808168 1.0000
43.919902 2.967288 1.0000
44.077232 -0.556592 1.0000
40.000531 2.535764 1.0000
41.178624 0.551623 1.0000
44.209280 2.819087 1.0000
40.854434 0.020587 1.0000
43.421726 -0.474871 1.0000
42.818929 -0.787403 1.0000
43.686018 -0.382227 1.0000
41.351005 -1.628219 1.0000
42.482067 2.882903 1.0000
41.583836 0.793263 1.0000
42.809450 2.120552 1.0000
40.305483 2.152740 1.0000
42.880695 2.396318 1.0000
40.241885 -0.997289 1.0000
43.298010 2.376748 1.0000
43.533799 -0.904186 1.0000
40.570946 1.953183 1.0000
42.961983 0.772665 1.0000
40.850414 -0.535756 1.0000
43.794309 2.378146 1.0000
40.532091 -1.762363 1.0000
43.786069 -1.318534 1.0000
43.986593 -0.747549 1.0000
42.007081 -1.451526 1.0000
42.432845 -0.522283 1.0000
42.779764 0.586740 1.0000
44.426637 1.974961 1.0000
44.121950 1.808838 1.0000
42.368868 1.077803 1.0000
42.564945 0.203647 1.0000
42.123468 1.981635 1.0000
43.919676 -0.010398 1.0000
43.933563 -0.934432 1.0000
42.810801 1.798730 1.0000
43.905173 2.893635 1.0000
43.040717 2.818958 1.0000
41.907419 2.039819 1.0000
42.836313 1.822047 1.0000
42.902817 0.092629 1.0000
42.049044 -1.879001 1.0000
41.491339 0.515917 1.0000
42.412967 -0.239686 1.0000
42.588204 0.992771 1.0000
43.179209 -0.900266 1.0000
42.890819 -0.041307 1.0000
42.082792 -0.798987 1.0000
43.579268 -1.509776 1.0000
43.715277 -1.917754 1.0000
40.355852 2.492664 1.0000
43.288801 -1.391239 1.0000
40.579670 1.587412 1.0000
40.325303 -1.330126 1.0000
42.349356 1.999054 1.0000
43.774867 -0.466844 1.0000
41.220837 -1.250303 1.0000
44.802134 1.030266 1.0000
44.824139 -0.638386 1.0000
41.091589 1.703328 1.0000
43.766348 -1.226088 1.0000
43.185632 1.415712 1.0000
44.295837 -1.055125 1.0000
40.854117 -0.226721 1.0000
40.498346 1.205072 1.0000
42.726768 -1.447327 1.0000
44.564861 -0.054447 1.0000
43.417967 2.085310 1.0000
42.996410 0.086739 1.0000
41.579107 -1.440095 1.0000
42.486344 0.084517 1.0000
41.353379 1.749367 1.0000
40.883394 0.707513 1.0000
42.620976 0.479108 1.0000
42.920262 1.274591 1.0000
40.555599 0.617104 1.0000
41.456488 0.178043 1.0000
44.850821 -1.970798 1.0000
41.000808 2.922535 1.0000
43.834618 1.807160 1.0000
44.148027 -0.972012 1.0000
41.728057 -1.931273 1.0000
43.302881 -0.379282 1.0000
42.337494 0.103146 1.0000
42.044982 -1.822158 1.0000
41.899551 -0.765516 1.0000
41.930150 2.198545 1.0000
43.883809 -1.207462 1.0000
41.250610 -1.148522 1.0000
41.262891 -0.560258 1.0000
42.603603 -0.876622 1.0000
42.582047 1.319697 1.0000
44.786725 2.045265 1.0000
42.519560 -1.690465 1.0000
44.202032 2.452907 1.0000
41.492235 -0.141147 1.0000
43.672154 -1.142466 1.0000
42.225769 1.455246 1.0000
44.265600 2.446083 1.0000
40.983348 -1.510008 1.0000
43.626239 -1.160941 1.0000
40.284806 2.372014 1.0000
43.694304 1.345901 1.0000
44.828790 1.355841 1.0000
44.270532 2.889816 1.0000
41.694395 -0.788224 1.0000
41.153848 -1.531764 1.0000
41.688076 1.939503 1.0000
44.078665 1.933873 1.0000
44.807495 -1.777103 1.0000
42.302677 1.718967 1.0000
41.081319 -1.965598 1.0000
42.117959 1.432583 1.0000
43.058145 -0.025812 1.0000
40.531160 2.913407 1.0000
40.007345 -1.526280 1.0000
44.815050 1.473767 1.0000
44.170468 0.429004 1.0000
40.351012 -0.532142 1.0000
41.989789 2.490519 1.0000
43.193801 2.557334 1.0000
43.596584 -0.056447 1.0000
42.308961 1.031209 1.0000
43.221087 -0.732958 1.0000
44.718007 1.285507 1.0000
40.360679 0.930493 1.0000
44.102281 0.146070 1.0000
41.107247 0.631821 1.0000
41.442807 -1.291025 1.0000
44.515960 -0.030258 1.0000
40.911317 -1.203614 1.0000
43.948831 2.982200 1.0000
42.860191 -0.906015 1.0000
40.290240 -1.505600 1.0000
40.086216 -1.189340 1.0000
44.206805 1.376230 1.0000
41.462468 2.444767 1.0000
42.487983 1.463074 1.0000
42.019744 0.053853 1.0000
40.077702 2.669667 1.0000
44.112812 -0.301153 1.0000
41.600905 0.438132 1.0000
44.907186 1.738462 1.0000
44.849004 2.548017 1.0000
44.012316 2.653118 1.0000
40.854938 -0.860954 1.0000
42.647463 -1.903398 1.0000
42.603502 0.685418 1.0000
43.956478 -0.686282 1.0000
42.746663 -0.229321 1.0000
40.430858 -1.254385 1.0000
44.718227 1.627761 1.0000
43.287146 -0.591239 1.0000
40.824830 -0.516712 1.0000
40.992715 0.969242 1.0000
44.597169 1.586274 1.0000
42.522912 0.764999 1.0000
43.467079 0.794626 1.0000
40.908869 -0.666358 1.0000
42.494125 1.773241 1.0000
42.371270 -0.896081 1.0000
42.522937 -1.899002 1.0000
40.036400 1.464612 1.0000
43.737566 -0.593749 1.0000
44.341172 1.396226 1.0000
41.342013 2.748986 1.0000
43.434303 0.899048 1.0000
40.520103 0.362150 1.0000
41.067071 0.282927 1.0000
40.751869 1.952226 1.0000
44.974527 -0.069413 1.0000
40.379172 -1.336027 1.0000
43.972699 2.669230 1.0000
42.782238 0.573716 1.0000
44.067308 -0.104771 1.0000
41.524294 1.962537 1.0000
42.694914 1.579938 1.0000
41.455228 2.573454 1.0000
43.486261 0.588965 1.0000
43.680220 1.013746 1.0000
41.352569 -1.011894 1.0000
43.055632 0.249688 1.0000
40.613565 1.896313 1.0000
42.621305 1.314911 1.0000
42.936426 0.449583 1.0000
43.654631 1.870422 1.0000
42.022162 -0.901523 1.0000
40.267112 0.417186 1.0000
40.579754 0.443073 1.0000
42.994025 0.694681 1.0000
40.438232 -0.135013 1.0000
41.947393 -0.065855 1.0000
44.509570 0.937594 1.0000
40.007462 0.124963 1.0000
40.503155 -0.501944 1.0000
41.224341 -1.452055 1.0000
44.404958 2.819199 1.0000
41.171174 -1.125685 1.0000
41.055718 1.732675 1.0000
41.379529 -0.033167 1.0000
44.340725 2.632431 1.0000
41.792782 -0.895240 1.0000
40.297344 0.496477 1.0000
42.526316 1.001668 1.0000
44.730706 2.215921 1.0000
43.478666 1.477351 1.0000
42.787790 -1.586277 1.0000
42.018777 1.418018 1.0000
43.182045 -1.594743 1.0000
43.061766 1.764801 1.0000
42.988059 2.608066 1.0000
43.375096 -1.939599 1.0000
41.257349 -0.913552 1.0000
41.928425 -1.830362 1.0000
40.482383 -1.752095 1.0000
42.722551 0.300396 1.0000
42.522468 -1.276728 1.0000
41.257102 1.731285 1.0000
44.690011 -1.014109 1.0000
40.958301 -1.880939 1.0000
42.430551 1.479054 1.0000
43.314249 2.879222 1.0000
43.394643 -0.544563 1.0000
42.095802 2.375161 1.0000
40.245575 -1.096360 1.0000
40.900016 -1.784113 1.0000
41.996205 0.924165 1.0000
42.569606 0.788258 1.0000
40.722715 0.993196 1.0000
40.324378 1.956574 1.0000
42.890075 0.091627 1.0000
40.490469 -1.544313 1.0000
40.197845 -1.879030 1.0000
43.430176 0.352305 1.0000
42.365814 -0.305754 1.0000
43.864833 1.536561 1.0000
42.643896 0.301581 1.0000
40.689641 1.667347 1.0000
41.812134 -1.647863 1.0000
42.552535 1.578847 1.0000
44.571752 0.072899 1.0000
40.110785 -0.173566 1.0000
41.210357 1.105252 1.0000
43.774041 0.715520 1.0000
42.374227 -1.793677 1.0000
44.954777 1.573869 1.0000
40.504240 2.503644 1.0000
43.561158 -1.887662 1.0000
42.349311 1.889736 1.0000
41.756616 2.238822 1.0000
44.542087 1.223184 1.0000
41.094947 1.374239 1.0000
41.971035 2.164916 1.0000
42.938491 1.791057 1.0000
44.123310 1.418045 1.0000
42.132602 2.522029 1.0000
41.346293 0.689241 1.0000
43.686894 0.113494 1.0000
42.390748 -0.067051 1.0000
40.077003 -1.399037 1.0000
43.675635 1.977676 1.0000
42.832475 -1.246717 1.0000
41.499232 2.007830 1.0000
42.920169 -0.673841 1.0000
40.779051 -1.483789 1.0000
40.229556 0.235722 1.0000
44.689224 -1.177765 1.0000
43.203590 2.250875 1.0000
43.498947 -1.347536 1.0000
43.811887 1.225493 1.0000
43.739626 -1.375306 1.0000
42.383424 1.568930 1.0000
43.996368 2.745293 1.0000
40.710613 -1.784338 1.0000
42.915925 0.578741 1.0000
42.544006 2.192021 1.0000
42.474541 2.237826 1.0000
40.350672 0.374446 1.0000
41.201232 2.002201 1.0000
43.789652 -1.870332 1.0000
42.508850 -1.245670 1.0000
41.952180 1.438319 1.0000
42.579746 -1.841602 1.0000
40.241545 2.119734 1.0000
43.167739 0.903419 1.0000
43.861436 2.007186 1.0000
43.460360 2.913635 1.0000
44.569612 -1.158600 1.0000
44.735796 -0.957689 1.0000
41.980628 0.623002 1.0000
42.029156 2.723318 1.0000
43.939831 2.842577 1.0000
43.092753 -0.387128 1.0000
44.147044 -1.472642 1.0000
40.592013 -0.983396 1.0000
42.831709 1.595439 1.0000
42.108076 0.896806 1.0000
41.210726 0.385013 1.0000
43.730596 -0.668889 1.0000
40.408713 2.029436 1.0000
41.913638 -0.680664 1.0000
40.279051 -0.059708 1.0000
40.124002 1.294090 1.0000
42.300752 -1.513028 1.0000
44.449068 -1.574545 1.0000
42.082959 0.052599 1.0000
43.294966 -1.020330 1.0000
44.599154 -1.871576 1.0000
42.259654 -1.830282 1.0000
43.430022 0.726086 1.0000
41.283646 1.711483 1.0000
44.214595 -0.507344 1.0000
43.017212 -0.160722 1.0000
40.171390 2.991749 1.0000
42.569520 -1.276469 1.0000
44.588035 -0.952432 1.0000
42.358256 1.774272 1.0000
40.634746 2.732454 1.0000
44.442209 -0.162806 1.0000
41.813216 0.613486 1.0000
41.770334 1.961886 1.0000
42.972882 0.704050 1.0000
41.633913 -1.186514 1.0000
42.011995 -1.190122 1.0000
44.703021 -1.983970 1.0000
44.304193 0.033283 1.0000
44.333032 -1.102740 1.0000
41.794565 -1.920277 1.0000
44.854627 2.475320 1.0000
41.214354 0.228874 1.0000
42.223701 2.382915 1.0000
41.541517 1.432844 1.0000
43.897751 1.785442 1.0000
44.782630 -0.812100 1.0000
40.226202 0.802364 1.0000
40.021434 1.603859 1.0000
44.782930 2.434232 1.0000
42.852329 0.525336 1.0000
41.890484 0.803320 1.0000
44.322525 -1.944392 1.0000
41.341199 -0.333027 1.0000
43.790283 1.783653 1.0000
44.307669 1.719492 1.0000
42.309314 0.397259 1.0000
41.575267 -0.692410 1.0000
40.973261 -0.251177 1.0000
43.571997 1.302607 1.0000
42.905869 2.312658 1.0000
42.680331 2.339977 1.0000
44.952467 -0.404944 1.0000
42.794118 -0.256632 1.0000
42.635272 2.839311 1.0000
42.822493 -0.835725 1.0000
41.161125 -0.488487 1.0000
41.399837 2.092410 1.0000
44.898221 2.581068 1.0000
44.389001 0.622474 1.0000
41.573014 -1.771971 1.0000
42.853024 -1.670358 1.0000
41.917990 0.681447 1.0000
43.960777 0.362801 1.0000
42.456480 1.098025 1.0000
44.308465 -0.753950 1.0000
44.839731 2.268056 1.0000
41.218533 1.124152 1.0000
40.124753 -1.998498 1.0000
43.033835 0.876927 1.0000
44.560378 -0.902355 1.0000
41.223358 -1.430449 1.0000
41.433096 -1.766672 1.0000
41.840856 -1.395213 1.0000
41.093847 -1.747289 1.0000
41.187180 1.023039 1.0000
43.244885 2.995913 1.0000
40.776342 2.636419 1.0000
44.939501 2.662927 1.0000
40.958676 -0.280719 1.0000
41.347553 -1.274009 1.0000
44.851532 2.873922 1.0000
43.163568 0.199003 1.0000
42.917143 -1.840623 1.0000
43.022997 1.807019 1.0000
41.012897 -0.580274 1.0000
41.399055 2.093234 1.0000
40.436905 -1.921536 1.0000
42.623203 -1.443478 1.0000
41.668662 2.078179 1.0000
40.203510 -0.318207 1.0000
44.086450 1.737284 1.0000
41.923599 1.816928 1.0000
42.032758 2.647937 1.0000
42.354614 -0.535465 1.0000
40.646662 -1.257433 1.0000
42.269110 -0.178599 1.0000
43.902276 0.414679 1.0000
42.888435 -0.438533 1.0000
41.007108 1.322003 1.0000
42.022403 1.563867 1.0000
41.002987 0.090862 1.0000
41.832398 1.778972 1.0000
40.671487 -1.700779 1.0000
41.254350 2.467880 1.0000
44.474020 2.856419 1.0000
43.024408 0.296729 1.0000
44.113429 1.022377 1.0000
42.710838 2.901654 1.0000
42.808303 2.760336 1.0000
44.079050 0.677827 1.0000
43.159209 -1.526465 1.0000
42.295979 2.818349 1.0000
44.039606 -1.218748 1.0000
41.551214 1.112630 1.0000
42.056907 -0.573196 1.0000
40.910467 -1.376844 1.0000
43.834695 -0.673342 1.0000
43.788431 -0.210444 1.0000
44.365918 1.957692 1.0000
43.463857 -1.733019 1.0000
42.253737 -1.809643 1.0000
41.638492 1.121377 1.0000
43.996617 1.733369 1.0000
42.894298 2.354439 1.0000
43.055688 0.910579 1.0000
43.007474 2.692545 1.0000
43.019647 -0.967797 1.0000
42.321998 1.082338 1.0000
43.681695 1.179000 1.0000
43.783171 -1.543043 1.0000
40.173635 -1.562714 1.0000
44.016493 2.146457 1.0000
43.556419 1.599012 1.0000
44.166583 2.071067 1.0000
40.604621 -0.871703 1.0000
41.952266 -1.563188 1.0000
42.597530 0.924950 1.0000
42.430512 0.021308 1.0000
40.450566 1.692612 1.0000
41.803216 0.376745 1.0000
40.841685 2.577779 1.0000
40.770699 2.874696 1.0000
40.902612 0.863538 1.0000
43.465139 -1.577966 1.0000
43.273049 -0.410293 1.0000
41.948568 1.498406 1.0000
42.325535 -1.924666 1.0000
43.875247 -0.272223 1.0000
44.639124 2.418461 1.0000
44.931160 2.967609 1.0000
41.441068 2.365572 1.0000
