43.021635 -0.095562 0.0019
44.781920 -0.565336 0.0238
42.911827 1.240912 0.0019
43.540519 -0.256197 0.0000
40.089610 2.896912 0.1527
43.585362 1.641502 0.0127
40.123146 -0.662680 0.6696
43.503027 2.957349 0.1325
43.519830 1.966968 0.1642
42.756381 -1.347421 0.0000
44.050900 0.231700 0.0000
40.065375 0.035385 0.0000
41.924132 0.491920 0.0224
44.944151 0.060564 0.7667
41.899678 -0.140920 0.6460
42.297001 -0.524791 0.0002
43.525041 -0.327158 0.2742
41.546896 -1.923461 0.1779
40.910750 2.763843 0.0004
44.845219 -1.739552 0.2707
42.496307 -1.122026 0.0250
44.593190 1.432721 0.0397
40.915269 1.544943 0.2089
42.630070 -1.587189 0.6229
42.374149 -1.151468 0.1051
44.416437 -0.658228 0.0599
43.690278 0.767270 0.0059
44.168332 -0.109527 0.0000
43.627524 0.838676 0.9999
40.844152 0.921814 0.0000
40.845318 -0.157400 0.5707
42.889349 -1.806457 0.1242
40.070235 -1.496651 0.0000
41.715498 -1.045329 0.5007
43.920659 1.111990 0.4971
43.094142 -0.221033 0.6861
44.594485 -0.163037 0.5895
43.989141 0.039540 0.0000
40.771529 1.647557 0.1272
43.199592 0.393467 0.0149
42.951174 -0.768161 0.0278
43.613393 -0.973727 0.2384
40.470470 1.466619 0.9241
42.815470 1.381043 0.0000
41.031484 1.239653 0.6800
43.035074 2.890614 0.5624
44.567490 2.236551 0.1361
43.374314 -1.734751 0.4330
40.215767 2.374082 0.4105
42.910821 -1.871694 0.0021
44.516044 -0.855903 0.1704
40.386398 -1.388605 0.0004
43.736550 -1.727859 0.9856
42.356405 0.415229 0.1984
42.083011 -0.043959 0.2337
44.184420 -1.512267 0.4218
42.417778 0.867580 0.0928
42.458152 -0.495309 0.0310
41.409309 0.090221 0.0823
43.116499 -0.493069 0.3748
40.020129 -0.610757 0.0000
41.083914 1.450226 0.1149
42.519649 2.410339 0.0000
40.625202 1.420140 0.0001
43.412492 2.490140 0.0103
40.987024 -0.870157 0.2313
42.858712 -0.718172 0.0149
42.808093 0.836871 0.0332
43.070119 -0.274985 0.4327
42.270515 1.542748 0.0036
42.111404 -0.829782 0.1445
41.582037 2.888909 0.0350
42.253306 1.030868 0.6888
40.641591 0.550580 0.1265
40.142215 1.991819 0.0000
44.796315 2.714122 0.5555
42.927792 1.747770 0.0026
43.240013 1.295253 0.0000
43.461441 -1.362980 0.1230
44.340014 -0.426688 0.1660
44.308162 2.690297 0.0010
40.023471 -1.982061 0.0000
42.171187 2.907265 0.3352
42.697875 2.426195 0.1869
41.726469 -1.905881 0.0000
43.848382 1.468193 0.1377
44.494975 0.329448 0.0000
44.725574 0.732833 0.2348
44.116717 -1.596762 0.0000
40.070301 2.549623 0.0003
42.132204 0.826113 0.0003
42.352808 -0.932801 0.0176
40.266608 2.901527 0.2962
41.938090 0.383777 0.4471
40.831084 1.284323 0.0000
41.744461 2.599907 0.0062
44.469425 -1.955926 0.0750
41.502764 0.400842 0.5085
41.514260 -0.454384 0.4424
41.578688 1.624323 0.0000
41.726972 2.925861 0.0008
44.141659 2.945479 0.0001
42.270720 2.888275 0.2173
44.943840 -1.039429 0.0000
43.146128 1.200032 0.0456
42.363276 1.139365 0.0000
40.065255 0.406093 0.0667
44.072604 -1.522882 0.0359
44.076727 -0.011079 0.0000
42.502160 0.396444 0.0000
40.951081 2.712092 0.0000
44.219703 -0.896314 0.0001
41.151102 1.570781 0.0005
44.201778 0.305168 0.0310
43.338674 2.409227 0.8605
44.752210 2.738388 0.7135
44.561992 1.967862 0.9025
40.054228 -0.285891 0.5022
42.031584 2.617848 0.2422
43.901589 0.673831 0.0216
40.957666 2.997901 0.0000
43.775950 1.947399 0.2473
42.079380 -0.982840 0.0000
42.198115 1.755975 0.0000
40.035788 0.504421 0.4096
43.776522 1.651964 0.7744
44.918071 2.529625 0.1341
41.893662 1.988843 0.0541
40.406878 -1.693790 0.5118
43.932465 2.550094 0.4974
44.891606 2.542764 0.0000
41.855016 0.150777 0.0001
40.398653 1.370122 0.3343
41.803483 -1.141804 1.0000
41.797714 -1.182139 0.7282
44.887389 -1.694110 0.0000
44.378998 -1.999182 0.2686
43.551397 2.581201 0.0000
40.002429 -0.852294 0.2059
43.588903 -0.762778 0.1770
40.191623 -0.004344 0.0066
44.813889 0.580530 0.5320
40.447701 -1.468008 0.3267
42.845597 0.595056 0.0000
41.876237 -1.198583 0.2326
44.612194 -1.487400 0.8849
42.744958 -1.009412 0.1969
40.322863 0.861628 0.0000
44.401533 2.280965 0.0000
40.414221 1.486878 0.0045
44.132081 2.340900 0.0000
41.030283 -1.753830 0.0950
41.309856 -1.317500 0.4163
42.581818 -0.375173 0.9944
41.690095 2.364929 0.5936
44.542056 0.916256 0.5720
40.262862 1.737693 0.0026
43.165704 -1.429033 0.0979
42.273376 -0.552308 0.0032
41.015709 -0.982856 0.0000
43.081658 1.209038 0.6279
40.964241 1.363779 0.0001
41.416593 0.992235 0.0000
41.749360 2.491404 0.0223
42.216397 2.000128 0.6687
41.041465 2.909162 0.9867
41.650065 -1.367374 0.0000
42.228349 0.160095 0.0666
43.337791 1.877027 0.0888
44.712349 2.648753 0.3179
41.931316 -1.241236 0.1462
40.563674 1.259181 0.6391
42.606282 2.703549 0.9877
44.989889 1.690718 0.0481
43.635421 0.431209 0.2314
44.367624 1.484540 0.0774
41.691135 -1.321297 0.4452
41.441567 -1.570304 0.0003
43.537883 1.507859 0.4804
40.700494 0.695108 0.0201
44.165247 -0.980673 0.7352
40.537166 1.440548 0.0529
41.308877 -1.177963 0.0006
42.822270 1.461141 0.3438
41.290435 -0.114628 0.1654
42.085434 0.240521 0.0001
40.049937 -0.666701 0.1706
42.513573 2.041431 0.6876
44.579954 0.949776 0.0000
41.318597 -0.759573 0.1095
42.457134 0.477302 0.0418
43.168806 1.138555 0.3836
44.404513 -1.760918 0.7915
43.239829 0.012807 0.3823
44.229036 2.155611 0.0033
44.425975 -0.402268 0.1248
44.528622 0.205488 0.0000
41.545978 0.847695 0.0108
41.168388 0.556163 0.2127
42.732043 -1.874181 0.6072
41.062181 -0.784825 0.0000
44.153736 0.306683 0.0000
41.898767 0.366233 0.0614
42.485716 -1.182498 0.6158
44.604856 -1.588628 0.3942
41.684353 1.275921 0.4472
44.269285 0.122707 0.0002
42.861944 -1.039906 0.4050
43.627788 0.569490 0.0000
43.905758 2.361970 0.0052
41.982853 -0.989007 0.4943
41.810718 -0.770482 0.2454
43.462030 -1.684401 0.1745
41.754172 0.761570 0.9830
44.245883 -0.853292 0.7256
41.405650 -0.292097 0.3632
43.119070 -0.511485 0.0033
42.932480 2.521716 0.3536
44.967324 -1.242279 0.0690
41.313116 2.151108 0.2800
41.044045 0.663866 0.5572
41.493415 1.380502 0.6912
43.433255 -1.217939 0.0143
43.884081 -0.662401 0.0938
42.287909 -1.969614 0.4543
40.449535 -0.841648 0.0373
41.237417 2.792530 0.2378
40.713080 0.394777 0.0000
44.338024 0.927660 0.1129
43.757065 2.807098 0.0813
44.243307 0.189861 0.0000
41.244984 0.537524 0.0869
44.783910 2.767346 0.0000
42.295012 -0.177621 0.4341
42.434023 2.254731 0.2164
40.647437 2.888402 0.0013
44.567167 2.672094 0.2430
41.640055 2.994706 0.2838
43.874681 1.891400 0.5410
43.527457 1.087792 0.0655
44.794964 0.584365 0.1644
44.491883 -0.559925 0.0000
40.222544 0.882232 0.0001
43.549397 0.130292 0.1008
43.953466 -0.769443 0.9213
40.693956 0.948599 0.4505
40.835792 1.123611 0.3174
43.379527 2.692668 0.0005
42.249011 -1.007103 0.3535
44.515629 1.677205 0.0000
42.322003 1.421150 0.1983
44.530008 -0.662597 0.2613
43.268575 1.453759 0.4978
43.386924 -1.356634 0.3747
43.417437 0.595456 0.0000
40.607238 1.703626 0.1690
43.181467 2.303869 0.0279
40.680620 1.314346 0.9742
43.934878 1.520953 0.1784
43.483623 0.082691 0.9824
41.073880 0.493446 0.4705
42.793975 0.537968 0.0000
42.484649 0.458284 0.3679
40.018240 -0.574159 0.0032
43.608280 0.299706 0.0000
43.620949 2.387098 1.0000
44.560053 2.018914 0.0211
42.548934 -1.371271 0.0121
43.648818 -0.681762 0.1921
44.064566 -1.497967 0.5688
40.438610 -0.262743 0.0033
41.751761 0.503941 1.0000
42.294612 -0.917714 0.9940
42.797756 2.650818 0.1761
43.274815 2.318770 0.7646
44.586689 2.551613 0.0002
44.895279 2.680661 0.1674
42.714207 1.170031 0.5063
44.803353 -1.714450 0.0000
40.912826 2.186166 0.0000
41.961975 -0.608846 0.7571
43.846695 1.150063 0.0027
41.638361 2.771483 0.0000
44.180922 -0.437772 0.7449
43.862234 0.795115 0.3213
41.161866 2.016327 0.0000
40.384941 -0.565830 0.0000
42.429395 1.547936 0.2134
42.466159 -1.796977 0.1086
42.200243 1.927939 0.0000
40.532133 1.957896 0.0000
43.562282 1.767724 0.0042
40.304823 2.100491 0.2402
40.450709 -1.781344 0.0000
40.028443 0.831846 0.1173
40.993649 0.981524 0.0000
42.852108 0.952538 0.0076
43.279553 2.048114 0.4382
42.889714 0.123293 0.9857
42.048935 1.793376 0.3459
42.154478 1.355693 0.0640
41.358787 2.506763 0.0365
42.117497 1.142817 0.1863
42.067995 2.510169 0.0401
40.600223 0.171483 0.0125
43.601751 -1.282149 0.4520
44.472724 -0.202980 0.6405
43.060140 0.287010 0.1188
43.085778 2.145950 0.0000
41.018739 -0.466566 0.0816
40.856202 -1.170806 0.0000
42.257250 1.403040 0.2334
41.255816 0.722962 0.0855
42.080487 -0.646527 0.0073
44.663470 -0.731969 0.0031
44.587316 -0.056583 0.2947
41.595804 -1.295861 0.0000
43.116379 0.973394 0.0000
42.539751 -1.627143 0.7655
44.370370 -0.934296 0.0000
41.472139 -1.420450 0.0000
42.188271 0.370469 0.7707
42.063445 1.663800 0.9967
44.290421 2.634491 0.0000
40.958117 -0.245322 0.2212
44.476600 0.009160 0.0013
42.413875 1.348724 0.1043
40.187468 2.423856 0.2724
44.009316 0.324369 0.0000
40.218994 -0.280656 0.0005
40.462145 1.691822 0.3120
41.526029 1.836015 0.4570
44.059691 -1.260459 0.6491
44.887094 0.527942 0.3104
40.305772 0.844582 0.2969
42.651173 2.219895 0.0067
41.499962 1.324320 0.0212
42.461669 1.422725 0.0195
43.601871 -1.326014 0.0000
44.980200 -1.453459 0.0240
40.288212 0.125982 0.0000
41.572889 2.970147 0.0000
44.217092 -1.707605 0.3619
44.727082 -1.840130 0.6275
43.624736 2.194905 0.1605
44.615602 -0.937816 0.0001
43.257007 -0.180312 0.6489
44.216730 -0.350931 0.0138
42.177576 -1.694540 0.0206
43.939199 1.383778 0.4480
40.636588 2.439709 0.2398
41.128018 2.441087 0.2634
44.635617 -0.486519 0.2103
40.850156 2.459905 0.2633
40.107767 0.398430 0.9301
44.850798 1.367258 0.3174
41.121413 -1.604177 0.1114
42.912748 0.252812 0.5042
43.321934 1.770609 0.1538
40.321651 2.857825 0.5989
41.144785 0.058741 0.0009
44.688658 0.885490 0.0000
41.075467 0.665395 0.1285
42.599034 -0.510931 1.0000
41.044232 2.743851 0.4166
44.774866 -1.145785 0.5312
42.402245 0.360321 0.0358
41.301150 -1.761555 0.0001
40.683094 0.907152 0.0000
43.164176 1.177114 0.2111
43.330805 -0.876641 0.0000
44.569942 0.859897 0.0000
44.901408 1.312165 0.7159
40.728500 0.598673 0.0000
40.145190 0.094920 0.1669
40.297239 1.209673 0.2268
42.102995 -1.845046 0.0003
44.758219 -1.664367 0.0000
41.282681 2.587511 0.0004
43.067168 2.080926 0.1296
42.136959 1.575529 0.0000
42.185275 1.007668 0.2980
44.383500 0.711005 0.4303
44.662686 1.446789 0.1901
40.574564 -1.817318 0.0000
42.441174 -1.547135 0.0155
42.164325 0.379792 0.6951
41.503635 -1.935942 0.0688
41.247302 -0.113973 0.4113
43.587493 2.251189 0.1729
42.363578 2.717697 1.0000
40.293920 0.725576 0.0000
41.619541 -0.256619 0.0008
43.948200 -0.032766 0.0139
44.836835 2.250184 0.1741
40.730809 -1.482170 0.4944
44.708289 -1.935730 0.0000
40.011132 1.197458 0.1778
41.405561 2.894144 0.3215
40.569949 2.037349 0.2145
42.032913 -1.875086 0.4436
43.424552 2.597404 0.4021
42.022150 0.483203 0.0000
44.692526 1.479421 0.1210
41.324813 -0.514192 0.9798
42.091833 -1.807844 0.0000
44.812126 2.838232 0.0998
41.244708 -1.995270 0.0000
43.943898 2.982240 0.0000
41.257614 1.976002 0.0000
40.350443 1.349347 0.0000
41.836642 -0.375278 0.0000
44.437921 1.244070 0.0525
40.117966 0.268651 0.3640
40.450046 -1.611554 0.0266
42.693351 -1.273125 0.0003
41.231590 -1.193444 0.0000
40.849977 1.100054 0.7165
44.149406 -0.122049 0.1095
43.292603 -0.377843 0.7519
43.300669 -1.600972 0.0001
42.971190 -1.529462 0.0000
40.854117 2.744342 0.4968
40.402911 2.020451 0.3529
44.855286 -0.321388 0.6817
43.568775 -1.950683 0.0008
44.263552 -0.570689 0.0000
43.485897 1.487761 0.0000
43.336999 -1.821981 0.0105
40.581320 -0.023011 0.1288
41.492219 -1.200765 0.8543
41.705708 2.976274 0.1759
42.266630 -1.936136 0.0558
42.783868 -0.741376 0.0000
42.119836 -1.696076 0.0013
44.370367 -0.566360 0.0000
43.145677 2.061691 0.0000
41.401769 -1.210364 0.0320
44.226291 -0.687306 0.0292
42.971211 -0.324299 0.0132
41.969974 -0.436082 0.4113
43.715386 -1.138385 0.0000
41.600193 1.465715 0.5280
42.688882 0.150231 0.1514
44.390177 2.074303 0.0000
44.316417 2.637401 0.0000
43.205308 -0.538497 0.4069
43.624677 -1.414089 0.0238
40.085967 1.674342 0.0028
40.920761 0.457839 0.0356
44.444603 2.847428 0.3362
40.542266 -1.919846 0.0000
41.721339 1.663862 0.1037
41.373514 0.302672 0.0000
44.821071 2.809471 0.5432
43.975633 2.348972 0.0000
44.166467 -1.690148 0.0014
40.388818 -0.834347 0.5088
44.010906 0.263837 0.0009
44.772230 0.427388 0.4769
42.139342 0.375028 0.5571
42.152027 1.481114 0.0421
40.038551 -1.799964 0.0000
40.278718 2.142990 0.0031
40.755560 0.127441 0.0018
41.891110 0.750726 0.0000
40.857540 -0.421418 0.0056
40.915439 0.296912 0.0920
40.427312 -0.632135 0.0568
44.333870 1.318899 0.0000
42.457205 -1.851380 0.0000
43.878845 0.182453 0.0000
41.353472 -1.836942 0.6593
43.686099 -0.898899 0.9195
42.358139 2.446481 0.0043
44.773203 1.544528 0.9908
44.547578 -1.055366 0.0000
41.329863 2.663264 0.0000
41.474314 -0.025918 1.0000
40.883459 2.621480 0.0344
42.412861 -0.719976 0.2869
43.731239 -0.591117 0.0000
41.809106 -1.582779 0.1272
42.341271 1.282180 0.1665
41.643413 -0.693920 0.6441
43.623908 -1.415538 0.3855
44.222060 -1.532006 0.1910
44.853452 1.993998 0.8778
40.791019 2.365681 0.0000
42.692371 -0.189272 0.0045
44.628440 1.467528 0.0032
42.575557 -1.059641 0.0286
41.210685 0.857375 0.0000
41.511293 -0.579831 0.0001
42.572932 0.314902 0.2957
43.350712 -1.080170 0.3405
43.719506 1.632703 0.4890
43.030341 0.393946 0.2596
43.591852 -0.764088 0.8276
43.640909 1.301561 0.1197
43.781826 1.776335 0.0000
44.571178 -0.873812 1.0000
42.547867 2.816762 0.6712
42.090904 -1.494452 0.6147
43.587503 -0.014841 0.7477
43.511928 -0.636917 0.0000
40.597305 0.814543 0.0000
43.594598 0.500554 0.6803
43.855444 0.054274 1.0000
40.921017 2.316937 0.0000
41.861706 -0.368363 0.9999
41.764577 2.427258 0.0007
43.204276 2.119033 0.0000
42.902711 -0.583668 0.4908
44.415676 -1.610081 0.0004
44.735432 1.191304 0.6402
41.751109 0.227587 0.0000
40.821249 2.758997 0.0254
44.217616 2.608375 0.1982
40.347638 -0.289680 0.0000
42.104505 -1.159094 0.3446
43.162120 0.256498 0.4008
44.622144 -1.392732 0.2029
43.620435 -1.776511 0.2581
44.125997 -1.240039 0.5507
43.952565 1.775635 0.0000
43.407819 2.425855 0.0628
44.870764 -0.218012 0.0009
43.559928 2.948322 0.9999
42.015827 2.116736 0.0000
43.963981 2.172806 0.0000
43.295442 -0.363262 0.0003
42.309311 1.572031 0.0002
42.494288 1.462220 0.1058
43.155941 2.289292 0.3621
44.097231 1.816867 0.2793
40.682716 -0.640511 0.6352
42.170287 0.679096 0.0070
42.099571 1.203889 0.6383
41.392220 1.120734 0.9284
44.784307 0.303566 0.8143
43.875292 2.802197 0.0640
43.934491 2.692666 0.9758
44.034529 0.239862 0.7986
40.625937 1.985396 0.9080
41.666748 -0.007317 0.1367
42.356970 -0.393975 0.9577
41.519040 -1.252972 0.4206
44.873980 -1.734875 0.0008
42.983463 0.274745 0.3351
41.034273 -0.193181 0.0772
44.231838 -1.299780 0.8529
43.271298 -0.177448 0.5971
42.497780 -0.758248 0.0001
40.394520 -0.721393 0.3132
43.224808 -1.921537 0.0000
40.505434 1.685696 0.7089
42.997372 -0.461695 0.4092
43.004146 -1.854484 0.3571
41.254500 2.576953 0.0000
44.046614 0.558032 0.0000
43.089020 -0.781138 0.2958
43.306865 -1.683772 0.9811
40.356272 2.803183 0.8344
42.549600 2.769843 0.6364
40.432237 1.115178 0.0531
41.470931 2.097157 0.3135
40.727454 1.616940 0.5104
42.250847 -0.099615 0.4482
41.040943 2.526291 0.0000
43.316452 2.720939 0.5252
41.512485 -1.288933 0.4967
41.313611 -1.849346 0.0000
42.682874 1.824727 0.3513
41.264925 0.148613 0.4431
43.221531 0.649691 0.0000
41.114921 -1.762178 0.0000
40.159397 -0.154482 0.5271
44.362182 2.863426 0.3360
40.977835 -0.859781 0.0000
44.567955 0.147046 0.5251
42.595204 2.759219 0.5912
43.863219 1.548566 0.0000
42.626375 0.110466 0.0000
42.510140 -1.935907 0.0000
40.763034 0.858059 0.3123
43.787768 0.865279 0.0000
43.339369 2.969714 0.0830
41.707233 2.093316 0.9945
42.032362 2.795562 0.0000
40.759557 0.335468 0.0000
41.843652 1.010427 0.9473
44.850157 -0.311413 0.2142
44.146241 -0.720270 0.2690
42.158198 1.991300 0.0000
40.596764 0.829814 0.0001
41.148425 2.984161 0.0061
40.290071 -0.329139 0.5294
44.233909 -0.711763 0.0000
43.083546 2.858850 0.0745
42.155659 1.283309 0.0000
40.348085 0.335855 0.6567
42.149440 -1.743868 0.5006
42.370117 2.279193 0.0013
40.685576 -0.006012 0.2555
40.356010 1.470198 0.3177
41.551701 -1.245372 0.8906
42.409037 1.379906 0.9244
44.985089 2.500722 0.0000
40.745138 2.455647 0.1226
40.591952 2.994142 0.1087
43.150222 -0.727049 0.1738
44.482837 -1.479674 0.0867
43.429629 2.642675 0.0000
42.886776 2.449886 0.8725
41.329581 2.387731 0.0705
44.725933 -0.798933 0.1549
43.541204 -1.848757 0.0997
40.437525 1.213426 0.7381
42.954831 1.731366 0.6997
43.154489 1.903674 0.0000
44.751162 2.717025 0.0054
41.955947 2.772828 0.0000
40.975302 0.413210 0.7574
40.314113 -1.474883 0.4458
43.224767 -1.295715 0.0002
42.469237 -0.406484 0.2793
42.982221 0.723734 0.0000
42.430826 0.575728 0.1216
44.970963 -0.435774 0.3281
42.390578 2.867458 0.8530
43.254098 2.153656 0.4783
44.380370 -0.773596 0.1455
41.304153 -0.102807 0.0010
40.530046 -1.858520 0.8380
42.682297 0.871740 0.2636
44.227069 0.461272 0.2263
42.657703 -1.890807 0.7731
41.655592 1.456406 0.0009
40.396772 -0.020897 0.1516
41.412547 1.345912 0.1928
42.730144 -0.579437 0.0000
41.535414 1.863370 0.0008
40.363683 -1.730499 0.0001
40.494107 -1.770525 0.0000
44.260402 0.503134 0.0026
44.675512 2.743644 0.0047
41.401581 -0.912421 0.1691
44.011108 0.161376 0.1414
42.542179 -1.853455 0.0333
40.182290 -1.888682 0.8293
43.088235 -1.395423 0.2337
42.268610 -1.085630 0.5378
42.533130 0.335677 0.6465
44.611942 1.807952 0.1001
44.947776 1.794426 0.4688
40.398050 -1.636742 0.0002
40.364795 0.837222 0.0000
40.337659 1.414090 0.1685
43.384663 2.872869 0.2156
40.831841 -0.913141 0.0261
41.707894 -0.717989 0.0001
42.527837 2.923492 0.7342
41.100422 -1.495367 0.2405
44.145982 1.238729 0.4661
43.623530 1.073523 0.0126
41.805417 1.200996 0.3954
44.894041 2.109727 0.0010
44.623438 0.259103 0.0009
44.966027 0.726821 0.7061
41.771976 -1.311631 0.8021
41.990843 2.328119 0.7443
42.625094 2.859481 0.1998
41.952544 1.928007 0.5837
41.066895 -0.584465 0.8518
42.159486 1.026277 0.1735
44.930662 1.711823 0.3909
40.754725 1.930989 0.2055
41.266364 -0.068147 0.5836
44.503058 -1.385894 0.0237
44.771981 -0.611601 0.0000
43.378250 2.684384 0.0007
44.051660 -1.326326 0.0000
41.344083 -0.676838 0.0000
41.103261 2.509988 0.0000
43.226755 1.959450 0.2247
41.360393 -0.388767 0.0000
40.780780 1.865168 0.0226
40.564436 0.057029 0.2294
40.338171 0.740168 0.4218
40.418667 -1.355408 0.0020
41.273320 0.409220 0.0000
44.373589 -0.903129 0.6990
40.677759 2.687912 0.0242
44.987842 0.847105 0.3667
41.254617 -0.659674 0.1847
41.974793 -0.261032 0.0000
41.899417 2.877333 0.2260
43.156642 0.037129 0.2647
44.369232 0.319065 0.0062
42.835239 2.563818 0.7636
40.179118 -1.473066 0.0000
41.477695 0.343225 0.0009
41.865664 -1.442480 0.0000
44.795157 1.740362 0.2174
44.992027 2.016819 0.0000
41.194765 0.277046 0.0500
41.676894 0.713584 0.0013
42.770342 2.487430 0.0278
41.435510 -0.434574 0.0045
40.839678 1.469573 0.0015
40.210258 0.817207 0.0558
41.009351 -1.028363 0.3475
41.903678 -0.708991 0.1931
42.673499 2.002831 0.9088
41.288336 1.199074 0.1961
41.530111 -1.905636 0.3675
44.543288 2.194432 0.0000
41.623507 0.416065 0.1148
44.802606 -1.950221 0.4575
44.714403 2.094158 0.0138
43.661550 -1.764427 0.2700
43.586560 2.415635 0.0321
41.980311 1.016532 0.4512
43.935456 -0.263047 0.0109
40.327935 1.907071 0.0000
44.900791 1.007061 1.0000
42.007483 -0.337983 0.9968
40.198102 -0.020129 0.9335
40.651768 0.723725 0.2683
42.981731 2.246610 0.0000
41.226338 1.175673 0.0000
42.598650 2.389468 0.0002
40.069133 1.251356 0.8342
42.673245 1.345194 0.0001
41.724959 1.675318 0.0775
44.671602 0.738227 0.0001
43.835247 1.275278 0.0064
40.971205 -1.605168 0.0088
43.117304 2.294983 0.2791
42.696018 -1.811884 0.0050
41.229355 1.585562 0.3430
43.669625 2.705089 0.9688
40.901394 1.936411 0.2978
44.753148 -0.936766 0.1399
44.950015 1.409321 0.0000
41.146947 -1.574909 0.5348
43.165291 -1.668680 0.2445
43.782866 1.974682 0.0654
41.698819 -1.587564 0.0147
42.482901 2.618249 0.0000
41.083894 1.116574 0.0000
41.483787 -0.939417 0.1050
40.482238 2.621531 0.1670
42.401950 2.764284 0.0000
44.388608 2.475253 0.0000
41.041121 2.309868 0.0425
42.023432 -1.295723 0.0436
43.985364 -1.129452 0.6371
44.992064 0.316101 0.8729
41.429971 1.928272 0.0113
40.831273 2.829782 0.5405
42.984174 1.601164 0.0000
40.468932 -1.312945 0.2690
43.358578 2.483531 0.0000
44.578013 0.617649 0.0000
43.709410 -0.426204 0.3241
44.197926 -1.785735 0.8753
40.165088 2.386616 0.4258
40.000596 -0.301557 0.4187
44.779618 -1.034723 0.4707
41.879569 -0.546459 0.8482
43.956535 0.653085 0.4903
41.187298 1.512899 0.1552
44.450333 -1.702292 0.3833
40.144021 0.763674 0.0024
42.088093 1.641379 0.9610
44.083137 -0.386962 0.4580
41.919507 -0.535618 0.7688
43.574052 -0.991627 0.5145
42.597105 2.318277 0.0000
43.369723 1.631426 0.1106
44.216465 0.461308 0.1285
41.755244 -1.640317 0.0000
44.872032 0.691293 0.2844
40.822689 -1.901124 0.0000
44.892001 -0.392828 0.1498
43.758782 -0.335637 0.8731
42.553621 -1.933259 0.0225
44.760758 -0.611418 0.6074
41.604459 0.312229 0.0000
42.532144 -1.355562 0.1188
43.990808 1.770424 0.7744
44.150784 0.628644 0.0489
44.448345 1.415579 0.0858
43.711706 0.817833 0.0000
44.122702 -1.265567 0.0000
40.684086 1.491953 0.4795
42.169287 0.448602 0.4957
41.279920 0.113047 0.1978
42.396198 2.664126 0.0000
41.658599 1.862959 0.0000
42.314999 -1.815437 0.0012
43.435824 -1.590695 0.0003
43.813951 0.422069 0.0000
41.323116 2.214726 0.1177
44.672683 -0.663637 0.4469
41.331996 -0.805824 0.0000
44.131279 -1.054882 0.2914
44.653619 0.251136 0.1174
42.931121 -0.787279 0.2625
40.361288 2.479432 0.0003
42.349772 0.201713 0.0152
43.698651 0.332236 0.3980
40.418820 1.522552 0.6982
42.542276 -1.624546 0.3234
40.176099 -1.546477 0.5267
41.615422 -1.446724 0.1613
43.188822 2.338977 0.2565
43.590544 0.369551 0.6711
40.580402 1.269059 0.6890
41.504306 2.210628 0.0224
44.352539 2.517676 0.1333
40.062071 -0.570839 0.0000
43.842285 1.638424 0.0553
42.214940 -1.718991 0.0041
43.137598 -1.672818 0.0408
41.612282 1.684753 0.0145
40.086544 -0.894469 0.1910
43.805310 -1.831149 0.6283
41.943775 -0.864628 0.0174
42.203689 -0.008678 0.0469
43.775400 0.139387 0.2534
41.502967 2.648326 0.0002
40.880699 -1.377677 0.0002
43.835481 -0.723817 0.3045
44.141688 -0.559414 0.4280
42.864957 -1.231497 0.0015
44.937390 0.900618 0.1649
42.655913 0.656788 0.0000
43.207642 -1.004490 0.7526
40.667242 0.359269 0.5980
43.919502 -1.989771 0.3441
42.496667 -1.240563 1.0000
44.632732 0.312731 0.7377
41.652081 -0.517211 0.0000
43.741138 -1.990032 0.0078
44.564770 -1.349254 0.0017
43.952012 -0.221858 1.0000
40.277496 -1.854390 0.0000
41.749982 2.376019 0.0000
42.909445 0.208445 0.0039
44.961346 -1.332782 0.0000
40.003204 2.253054 0.0000
43.930432 0.158862 0.0000
44.471949 2.031103 0.1531
42.227239 0.650249 0.0000
42.209236 -1.123855 0.0001
44.027113 -1.745003 0.1309
41.163344 0.039747 0.0000
43.204186 -1.250065 0.0020
42.791930 -1.962403 0.0002
40.841677 0.551243 0.3348
40.935901 -0.375454 0.1833
41.600237 -1.006324 0.5319
43.925721 2.501610 0.0000
44.567937 1.301675 0.8550
43.016579 2.512202 0.6381
43.334251 -0.898727 0.0000
40.196132 -1.673225 0.8643
40.018431 -1.001029 0.6220
42.947584 -1.221438 0.0024
44.307775 -1.737840 0.0000
43.896596 1.334677 0.0000
44.068412 0.572876 0.0079
42.174992 1.227940 0.0205
41.016551 2.663098 0.0000
44.720652 1.195134 0.0004
42.322066 0.021195 0.5874
42.876854 -0.090810 0.0004
43.172980 -1.172290 0.8630
44.814177 2.359862 0.2607
40.318376 1.473955 0.3166
41.954995 0.675589 0.2990
41.018884 -1.446685 0.5635
40.847783 -0.987775 0.0000
43.242641 0.795701 0.1843
43.391483 0.010550 0.5708
42.248288 -1.651017 0.0310
42.946565 2.190496 0.0010
43.947035 2.308181 0.0000
42.673490 2.922986 0.0000
41.277216 -0.434391 0.7069
40.451942 2.592048 0.0536
44.421840 2.986046 0.7161
41.558504 2.440649 0.3396
41.215462 2.097668 0.8058
41.279791 -1.697923 0.9838
41.826235 1.994398 0.9613
44.133648 -0.415205 0.0382
43.857247 -0.254316 0.0644
42.917810 -0.852493 0.0001
43.792811 -1.531241 0.0588
41.675374 1.690741 0.7118
41.447939 1.235135 0.2604
43.322287 -0.064792 0.0019
42.327039 0.891232 0.4323
43.222039 1.115889 0.0125
